,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
80,8100,0.27489038908481594,0.30446648169786494,10.416626977135104,8.096172625574384,0.4712041884816754,0.29581151832460734,0.28334694666820304,0.5863874345549738,3.946032286877263,2.5575444717969127,0.3663481159524604,10.22901122096236,9.136905846241334,0.38478500551267913,0.24807056229327454,0.22234646687024828,0.47519294377067256,2.0084867979096575,2.192217934404175
81,8200,0.24963736963272098,0.30399183676793023,10.970551315788088,8.043471961752761,0.47643979057591623,0.2931937172774869,0.27815388171340544,0.5916230366492147,3.8745666480023133,2.641373964935159,0.3434596343354865,10.57382197512584,8.95578115845225,0.39691289966923926,0.26460859977949286,0.2344900943031747,0.4895259095920617,1.9785782409411081,2.3188613123973827
82,8300,0.2579037005901337,0.2837061643600464,9.366031578544298,7.450633050336227,0.4581151832460733,0.337696335078534,0.3267034453145506,0.5759162303664922,3.8889400002863503,2.8895116108379484,0.3357746387576009,9.15270716974851,9.102490551746738,0.3528114663726571,0.24807056229327454,0.22514378569716256,0.4476295479603087,1.773959084501121,1.9727661645848857
83,8400,0.282932532787323,0.30151875936068023,11.761517746200562,8.869339377752416,0.48429319371727747,0.2905759162303665,0.2720555347242556,0.5863874345549738,3.55218241987483,2.55507409734293,0.3635212074269305,10.96724634066727,9.763194991933586,0.402425578831312,0.24476295479603086,0.2192372677350913,0.4895259095920617,1.416209754071821,2.2739128503897486
84,8500,0.27997602689266204,0.3069488513164031,11.160288592776755,8.726493546436275,0.47643979057591623,0.28534031413612565,0.2656001603359455,0.5863874345549738,3.4741067115446653,2.4038712736850623,0.35576400298338673,10.569970093685722,9.475918265844607,0.37596471885336274,0.2414553472987872,0.21907725521010804,0.45865490628445427,1.4060639436780955,2.0126926814947406
85,8600,0.25914943856000905,0.28598981087024394,10.74175070707018,8.20926949602544,0.468586387434555,0.3089005235602094,0.2920786446999996,0.5759162303664922,3.8166475374341187,2.751571575200354,0.3528230867543063,10.884332651441659,9.272518044553193,0.3880926130099228,0.2414553472987872,0.21382145862433466,0.4796030871003308,1.872372637995094,2.0527862130463532
86,8700,0.24221478343009953,0.28690285988343067,10.521715025840004,8.105991530555736,0.4816753926701571,0.32460732984293195,0.311721794668343,0.581151832460733,3.544990986778003,2.989147747847593,0.35562130592681546,10.53959497638361,9.433378269727585,0.3836824696802646,0.23594266813671444,0.21162791325585603,0.4696802646085998,1.5836367562810496,2.0228291481359992
87,8800,0.26969527304172514,0.30018692352832893,10.593700441548604,7.972236662700663,0.468586387434555,0.3324607329842932,0.31726155414078666,0.5837696335078534,3.6521566849296403,2.9781599169430524,0.3404118049275744,10.069141676794429,9.39538000307223,0.3770672546857773,0.24035281146637266,0.21537164950878096,0.46085997794928335,1.5883823842313627,1.8366231930801944
88,8900,0.2893368515372276,0.2987902769675622,11.07661918277771,8.464797040867436,0.47643979057591623,0.2879581151832461,0.26872993401222006,0.5785340314136126,4.090403835823233,2.5939063301998835,0.35371910137134593,10.913339406374448,9.541748104002199,0.3770672546857773,0.22160970231532526,0.19130093823888822,0.4652701212789416,1.972300888971491,1.9213676149737438
89,9000,0.2701178715229034,0.3340057409726657,11.460381849620445,8.155893955382783,0.4973821989528796,0.31413612565445026,0.2932786778421349,0.599476439790576,3.770154256290946,2.8676665213132306,0.3476213066132514,11.352825928449386,9.291368174295107,0.38919514884233736,0.2392502756339581,0.21016833176764987,0.4862183020948181,1.6932938525249643,1.8903827237777346
90,9100,0.2615234783887863,0.3316548283283527,10.31573762500601,7.963040397925894,0.4581151832460733,0.306282722513089,0.29046753593169683,0.5837696335078534,3.820193210409675,2.6991237283716902,0.3638703520481403,10.451885608088407,9.36316216146251,0.38037486218302097,0.24807056229327454,0.2172676055695878,0.4685777287761852,1.766673140520045,2.0174362033085536
91,9200,0.26766560697555547,0.2943189596518492,10.37156075113358,7.923845594904486,0.4607329842931937,0.32460732984293195,0.30814630038871793,0.5785340314136126,3.7447223667926,2.865040422579932,0.36026975885852364,10.416242759667298,9.326052169149962,0.39029768467475195,0.24807056229327454,0.22278889932635038,0.48401323042998895,1.6972650346144336,2.0605380934623567
92,9300,0.2635962327718735,0.3277552720827934,11.838242064484238,8.313003881893888,0.5052356020942408,0.29842931937172773,0.28061078960010466,0.612565445026178,4.184870498055,2.6697272772904546,0.38495701590737147,11.475767797986386,9.531066498952175,0.39691289966923926,0.2348401323042999,0.2095088138065575,0.48511576626240355,1.5649115539416925,1.9766830157671436
93,9400,0.2719310855269432,0.30133727147029,12.162569456784672,8.444852253903937,0.5235602094240838,0.3089005235602094,0.28824737926771155,0.6308900523560209,3.971882881448638,2.8538204238331986,0.3391084284572811,12.308106394556324,9.452636539845647,0.4255788313120176,0.23814773980154355,0.20504115433423575,0.5203969128996693,2.048960690381402,2.0907416527915945
94,9500,0.2548436394333839,0.3294786065052717,12.727086690192188,8.33056807384404,0.5497382198952879,0.3324607329842932,0.29812929771195384,0.6361256544502618,4.334104526364859,3.1105268933641788,0.3819498494431213,12.669654198958078,9.448910623388644,0.41345093715545755,0.25248070562293273,0.21269793330168132,0.5049614112458655,1.8482712814015914,2.327525168547597
95,9600,0.2555826647281647,0.31427760674403266,10.294354012573669,7.605323789412243,0.4869109947643979,0.34554973821989526,0.3252369574423741,0.6047120418848168,3.871449331670097,3.045077516150023,0.3687782891504057,10.639005104087467,8.880435140170889,0.3869900771775083,0.25468577728776187,0.22588640815933433,0.4895259095920617,2.169995066340432,2.1681418986693575
96,9700,0.2711838805675507,0.3329962299420283,11.471725048100309,8.096946616947744,0.5052356020942408,0.3193717277486911,0.29911794568242966,0.599476439790576,4.0777396389465155,2.849309958142289,0.3367393878790048,11.807424831749582,9.010355020269628,0.3947078280044101,0.26019845644983464,0.22842520046006481,0.48180815876515987,2.1204185676522447,2.098370187401177
97,9800,0.25703917390108105,0.31221930277653237,10.679536187881581,7.591352073244688,0.5104712041884817,0.3507853403141361,0.328398755736839,0.6178010471204188,4.365617571121037,3.1661364051165846,0.35191512134048963,10.884741615886728,8.961452216442485,0.402425578831312,0.2679162072767365,0.23386370718419494,0.5027563395810364,2.2027961368989777,2.234246278877066
98,9900,0.26414361238479617,0.27538846394954586,11.543111293310632,8.418179954444797,0.5026178010471204,0.3036649214659686,0.28313432088912643,0.599476439790576,4.003091536351766,2.8186764625769287,0.3624826397214618,11.465887182865645,9.59162584358132,0.38588754134509373,0.237045203969129,0.2055296503178589,0.4807056229327453,1.6178820865013008,2.087511622928911
99,10000,0.2590465329885483,0.3125595273115696,12.153001146940724,8.284198383767805,0.5287958115183246,0.3219895287958115,0.29312463459265514,0.6282722513089005,3.9251300820715627,2.9031464489001704,0.35129098892211913,12.14441350717219,9.516735634669557,0.4079382579933848,0.24255788313120177,0.2125958816061542,0.4972436604189636,1.7465092926001269,2.0982191638863594
100,10100,0.2676634957790375,0.3178675752419691,11.264232259617474,8.325411177115633,0.49476439790575916,0.3298429319371728,0.30634054396440563,0.6099476439790575,3.733700386843588,3.042262533261248,0.36150433820682576,11.200912771888316,9.32943296428136,0.40683572216097025,0.24366041896361632,0.21599975620578113,0.49393605292171994,1.873844642413136,2.0054279186117503
101,10200,0.24852469247579578,0.3088082512219747,11.210365438684489,8.237442420040919,0.5209424083769634,0.337696335078534,0.3154631551218631,0.6204188481675392,3.9825916951720854,3.021894337024745,0.36131054883474834,11.601619506781002,9.30625757721352,0.4046306504961411,0.24255788313120177,0.21020279759981467,0.49173098125689085,1.8134814444186413,2.174783447218736
102,10300,0.27113711810111996,0.31754022882534916,11.84370143134485,8.82657744431137,0.5026178010471204,0.31675392670157065,0.2963159546052022,0.5942408376963351,3.4340112775496108,2.7442343458696548,0.35909862112212965,11.642557019258273,9.428389392642329,0.4178610804851158,0.2624035281146637,0.23593388454012584,0.49834619625137816,1.8420686528701087,2.1263406193961942
103,10400,0.2613691717386246,0.3158908483309624,12.902769947485108,8.734725792427163,0.5209424083769634,0.2774869109947644,0.26089406074112065,0.6073298429319371,3.907926374238528,2.604744594420358,0.4259840210715493,13.138211372391284,9.30907983404444,0.43660418963616315,0.2414553472987872,0.20701999442556976,0.5181918412348401,2.2810548744311503,2.230248505736006
104,10500,0.24110104960203174,0.2953383720838107,10.60433944765857,7.673232677085067,0.5,0.32722513089005234,0.3087341527273824,0.5942408376963351,4.19384848773602,2.856507982611807,0.36140281525286994,10.694840595137972,8.92913980941012,0.4101433296582139,0.2679162072767365,0.2392716633973352,0.49393605292171994,2.4470632947928075,2.407217411569764
105,10600,0.23867894715070723,0.32210002831923656,10.968470773804713,8.002804751780953,0.5,0.3324607329842932,0.30878500549881477,0.6020942408376964,4.216005230502141,3.0636824671255702,0.36164061106168305,10.692415597992266,9.010449929257287,0.4046306504961411,0.2756339581036384,0.2476276225250123,0.49834619625137816,2.11929104033845,2.4671721224559793
106,10700,0.2563768528699875,0.29635183872320714,11.395343872280986,8.342536735058381,0.49476439790575916,0.3193717277486911,0.3023980260768188,0.5942408376963351,3.7937056108972858,2.913132175745803,0.39020370821376427,10.693332617971965,9.320200406033623,0.402425578831312,0.25027563395810365,0.22735863360035632,0.48732083792723263,1.7862617303630781,1.9856297859468304
107,10800,0.23748484361171723,0.3326071778933207,12.951819910363946,8.478313976035897,0.5287958115183246,0.31675392670157065,0.2862736221625887,0.6230366492146597,4.04721433005612,2.93796271941147,0.37005445393887204,13.359851407621912,9.481806987224969,0.43439911797133407,0.24366041896361632,0.2006506278346506,0.5170893054024256,2.016490413885379,2.3066541339589715
108,10900,0.2536900334358215,0.303483295135009,11.83736139126878,8.54260655759317,0.5052356020942408,0.29842931937172773,0.28143161301228065,0.5968586387434555,3.77413970640298,2.7031303906222583,0.37163124346471094,11.11275744325287,9.345056155107889,0.4046306504961411,0.24807056229327454,0.21807987948976887,0.4994487320837927,1.902633107418617,2.1437061952539787
109,11000,0.2349629496335983,0.29002422124911575,11.184989510266165,7.970366221579883,0.5209424083769634,0.3481675392670157,0.32794684010075714,0.6256544502617801,3.80660597421931,3.1296790116448028,0.36880994157476743,11.443476819334375,8.97032402602688,0.41565600882028664,0.2613009922822492,0.22129161653883614,0.5115766262403528,2.2580389302193744,2.2808670496306056
110,11100,0.24248085600137714,0.2805227077924289,9.773567013895734,7.664135350628463,0.4738219895287958,0.34554973821989526,0.32563592049369827,0.5706806282722513,3.964234640150648,2.974371006627962,0.34305232422692433,9.443719019837621,8.788402559856124,0.38478500551267913,0.26350606394707826,0.23876280706508154,0.4796030871003308,2.145220691892531,2.1441152833254353
111,11200,0.24680929410457608,0.3011100830175938,11.064484484850707,7.855932883700559,0.5078534031413613,0.32722513089005234,0.30611521665713165,0.6047120418848168,4.478945986247818,3.0113892297647387,0.34967292887823914,10.729072818019526,8.855687291716452,0.4079382579933848,0.2701212789415656,0.24098375080943663,0.5049614112458655,2.3029346379162714,2.3776178565595387
112,11300,0.2811623905897141,0.3238892130362682,12.220424619889027,8.107861640743495,0.5209424083769634,0.3403141361256545,0.3123025739260627,0.6256544502617801,3.9655013597343935,2.951937050449512,0.3914041123547396,12.715980549892183,9.171822999088729,0.422271223814774,0.25248070562293273,0.21656996893746258,0.5203969128996693,2.077687003781326,2.285885541565308
113,11400,0.23322372519969942,0.3157932452666454,11.780857946737186,8.171838666937857,0.5235602094240838,0.3324607329842932,0.30913904322298175,0.6178010471204188,4.195383881241154,2.9574739910795067,0.3583061907317613,11.58784012471848,9.109072868979823,0.4101433296582139,0.26350606394707826,0.23553821808858832,0.5049614112458655,2.1297847996600203,2.483256637587661
114,11500,0.22765754401683808,0.3211098313331605,10.480581681314586,7.6503797310208705,0.49214659685863876,0.35340314136125656,0.32730269836208076,0.5968586387434555,3.883301516072545,3.0301528374744815,0.38150247060335596,10.674873735168287,9.064779440244608,0.40683572216097025,0.27342888643880925,0.24393898519446622,0.5016538037486218,2.093477415183517,2.4903534474381845
115,11600,0.24080091357231137,0.33774669445477995,12.528730876322417,7.913345398779806,0.5418848167539267,0.3612565445026178,0.3256880885585523,0.6335078534031413,4.037382772083356,3.3880300336371993,0.3816013482900767,13.976840907854324,8.946297750289784,0.42337375964718854,0.26681367144432194,0.21812509472783953,0.5137816979051819,2.391458776709475,2.439527661238573
116,11700,0.22810368418693547,0.343723158347301,12.388032825646663,8.769537599788482,0.5157068062827225,0.3089005235602094,0.2833320812152325,0.612565445026178,3.740482270390129,2.7182763863489563,0.39232808548015563,12.54629137946904,9.559307355409732,0.4310915104740904,0.24255788313120177,0.21175358902154312,0.5170893054024256,1.9602673867110714,2.3656099351534636
117,11800,0.2478889808058739,0.3139386895375374,10.845219132188994,7.98778190561184,0.5,0.3324607329842932,0.30850094653227367,0.6020942408376964,4.0381686374615064,2.9066357875023257,0.36590859496986466,10.6116236376709,9.323811004948245,0.3936052921719956,0.24476295479603086,0.21723090046699106,0.48180815876515987,1.957822016152815,2.1000871966937984
118,11900,0.24273379659652708,0.30464171996483436,10.989487238814126,7.907661067622142,0.5157068062827225,0.35340314136125656,0.3257975061373694,0.6204188481675392,4.063462673929003,3.068214004617142,0.36929845194240185,11.987347937210368,8.951484210324342,0.40573318632855565,0.2579933847850055,0.2188100866256579,0.4972436604189636,2.401728743359982,2.2562862873299623
119,12000,0.23579734808206557,0.30198220228537537,11.962101436854004,8.225449329407882,0.5078534031413613,0.3298429319371728,0.3059853829570042,0.6073298429319371,3.76578595705384,2.903802307795835,0.3943827429970542,12.637492382517072,9.315036347870388,0.4189636163175303,0.25689084895259096,0.2264698886426543,0.5148842337375965,1.839986443256692,2.366093561169313
120,12100,0.2437490447163582,0.31608160917575545,11.848883558099812,8.10613060275535,0.5261780104712042,0.3298429319371728,0.30804943119398476,0.6151832460732984,4.154446790424281,3.0496597885213363,0.39824537837898344,12.397890745967121,9.022806446599734,0.4079382579933848,0.2348401323042999,0.20778770396142923,0.48732083792723263,2.526298260891143,2.0192547409671007
121,12200,0.24191873574256892,0.2860510123081696,11.32111543247981,8.145426576354398,0.518324607329843,0.3481675392670157,0.32282275259655346,0.6256544502617801,3.8906213528905917,3.114778403950565,0.3900367752536313,11.063417050187786,9.137183937026347,0.4002205071664829,0.26019845644983464,0.22957495798453367,0.4906284454244763,2.1109722486160267,2.305300364071689
122,12300,0.21971322286129003,0.3221508970627418,9.945692339217397,7.847171707931354,0.4816753926701571,0.35340314136125656,0.3360310159163044,0.5680628272251309,3.498027026308908,3.0798531178319695,0.35354174637532493,10.366337754946093,9.094064397498041,0.37045203969129,0.2579933847850055,0.22682408216007333,0.4597574421168688,1.8120324812605642,2.14659304053208
123,12400,0.22384649419784544,0.3164269609329029,11.645762114030564,8.318078535666217,0.5366492146596858,0.34554973821989526,0.3283875221367815,0.6230366492146597,3.9316371242532253,3.079124680856437,0.3849718308710789,12.758577499358921,9.380443420094016,0.40683572216097025,0.21830209481808158,0.19173869565701276,0.49503858875413453,2.1749885088892245,1.9688435988014223
124,12500,0.2312094432711601,0.32244416383596564,12.015838310872962,8.434836163041055,0.5314136125654451,0.3612565445026178,0.3384744690259224,0.6151832460732984,3.681961190862404,3.1985924063106483,0.38658624075271275,12.191198816219213,9.161305337028775,0.422271223814774,0.25909592061742004,0.23157704937011728,0.5071664829106945,2.1794765858350984,2.300626416460215
125,12600,0.22834538745880129,0.31781451854950343,10.592614302109686,8.029366170306863,0.49476439790575916,0.35602094240837695,0.3374732234581643,0.5916230366492147,3.53859581780948,3.1201319732129025,0.35838495506035095,10.596983567497013,8.877608189816124,0.4079382579933848,0.26019845644983464,0.23650526162118685,0.5071664829106945,2.324260653841198,2.288284184027175
126,12700,0.22521871054172518,0.3134047300387652,10.32258678860809,7.766737715013216,0.4895287958115183,0.36387434554973824,0.34679264376251545,0.599476439790576,3.450540153462144,3.1293212777635975,0.35499878558483755,10.631610510451907,9.03076583366963,0.37045203969129,0.26019845644983464,0.23543053997060584,0.4597574421168688,1.805481151517552,2.1729279179800947
127,12800,0.2611677492260933,0.30863880469248844,11.069673814735719,8.032056346246025,0.5052356020942408,0.36649214659685864,0.3401852634912905,0.5968586387434555,3.6925102717362956,3.1751808865332554,0.39936683793644323,11.235271052840652,9.005944789590728,0.38588754134509373,0.25248070562293273,0.22068181479629798,0.48180815876515987,2.128857358972962,2.195537788149002
128,12900,0.21017737793922425,0.3037238435867505,12.550734485349492,8.790009029145871,0.5287958115183246,0.3089005235602094,0.28569626957380967,0.6047120418848168,3.684416446636563,2.818974405378689,0.4108128695697575,12.459163050566273,9.83948538900519,0.4355016538037486,0.20286659316427783,0.1772709097963334,0.5137816979051819,2.283918482781417,1.677047748730306
129,13000,0.2178472467660904,0.3236177710386423,10.75739159785442,8.07424953851808,0.4973821989528796,0.3612565445026178,0.33986792517924586,0.5916230366492147,3.567800561816012,3.045900492110889,0.3761088126308315,11.072187707908508,9.248473178068654,0.40683572216097025,0.26019845644983464,0.2337247079123579,0.49503858875413453,1.8993395461020806,2.302417490118056
130,13100,0.23222137236595156,0.3280511501507882,11.712752794769026,7.996702961723951,0.5209424083769634,0.36649214659685864,0.34104204091751894,0.6151832460732984,3.7672782813440295,3.287736058151874,0.3788200033890021,11.881591433861082,9.061336381040224,0.41124586549062847,0.27122381477398017,0.2360662825035063,0.503858875413451,2.060459630839667,2.2671266894523274
131,13200,0.20829725158214563,0.2850786536167829,11.395366924189519,8.417811704214694,0.5130890052356021,0.3298429319371728,0.30573847505050206,0.5968586387434555,3.795102000821389,2.821775093744985,0.3829405859276488,10.867611555352362,9.569588078478077,0.41124586549062847,0.24476295479603086,0.2175239012639858,0.4895259095920617,1.9426497599074086,2.131465432463906
132,13300,0.23406671983003619,0.32376796557353094,13.173618522067445,8.084169367500195,0.5366492146596858,0.3717277486910995,0.33168614239218425,0.6308900523560209,4.036053328063297,3.316963254107251,0.40643823579117494,14.954337253555607,9.357432786111456,0.40573318632855565,0.23042998897464168,0.19243426195656893,0.503858875413451,2.0777974807998474,2.1039977657585998
133,13400,0.2203263632655144,0.3068570925639226,11.104886934628533,7.928354173936857,0.48429319371727747,0.3507853403141361,0.3301617335792426,0.5863874345549738,3.7728570023786143,3.1011583424098035,0.3779896772824801,11.581200577043505,9.034250638475635,0.38919514884233736,0.26019845644983464,0.2241331867035683,0.4796030871003308,2.1062678615838077,2.2141416342684854
134,13500,0.23355999010801312,0.3311956454546023,11.605080168927588,8.32753940766823,0.5287958115183246,0.36649214659685864,0.3417827002720085,0.6204188481675392,3.809489388428261,3.21598814394864,0.37917707555896635,11.69491859093924,9.542389379179637,0.39029768467475195,0.23373759647188533,0.20862076036239002,0.4729878721058434,1.904289881409647,2.0629048322817733
135,13600,0.2286499760746956,0.3396671900382409,10.452778975056559,7.875717325848823,0.49476439790575916,0.36387434554973824,0.3468332351812144,0.5916230366492147,3.593943080138298,3.1480841421601227,0.37218192841980474,10.721750963049166,9.00421174642772,0.3880926130099228,0.2613009922822492,0.2340770996831773,0.48180815876515987,1.8440501504492723,2.263771961833514
136,13700,0.2233897652626038,0.3357613389308635,11.66148387129254,8.02606372992476,0.5104712041884817,0.36910994764397903,0.34078394339391666,0.6073298429319371,3.8075305303103955,3.211739607169065,0.3837621311565022,11.948396313200503,8.799944266397802,0.4145534729878721,0.269018743109151,0.23495039795709582,0.5049614112458655,2.2835700783991606,2.2596010556645196
137,13800,0.20800310885906226,0.2903360669429486,10.788789065119161,7.674303371137334,0.5026178010471204,0.36910994764397903,0.3430697144654746,0.5916230366492147,3.985056918619709,3.253912565250672,0.3495299252834949,11.486131961550166,8.713347412647064,0.39029768467475195,0.278941565600882,0.2413430865715713,0.4796030871003308,2.3035844837671235,2.422621257967721
138,13900,0.22503389930725098,0.33415298033983276,11.320521736036627,8.322723352714904,0.5104712041884817,0.34554973821989526,0.3227383210371283,0.6020942408376964,3.7143784039516943,3.0495821249538597,0.40128490924835214,11.133798192584552,8.976536340481328,0.402425578831312,0.26019845644983464,0.2310278377879537,0.4928335170893054,2.3892101694216588,2.291328531950206
139,14000,0.2105534009933472,0.34514339153583234,11.28551443967925,7.983599745331441,0.518324607329843,0.3586387434554974,0.3351157752514599,0.6282722513089005,4.1046740049592145,3.268800231584112,0.3824435113550543,11.209730408848252,9.025488079818885,0.38478500551267913,0.25248070562293273,0.22108042859571786,0.48511576626240355,1.987295438154906,2.240250802070398
140,14100,0.2119509693980217,0.3274493315281012,11.617453023562769,8.18631464499389,0.5209424083769634,0.35340314136125656,0.32968999944010613,0.6178010471204188,3.680929667772664,3.26154816165602,0.38178706850324357,12.250458518296254,9.245760515498802,0.4079382579933848,0.25248070562293273,0.21943832313186767,0.49393605292171994,2.0415139280518386,2.082254578999009
141,14200,0.21627447634935382,0.3205948352813721,10.879546980679018,7.89430215377454,0.5130890052356021,0.3586387434554974,0.33316250941173525,0.6230366492146597,4.067657341880696,3.135596919859133,0.38427826100653345,10.66310054066119,8.923477600307596,0.40683572216097025,0.26019845644983464,0.23124633553172244,0.49503858875413453,2.239243606335399,2.2577323169677745
142,14300,0.19339224272966388,0.29793999775862084,11.195266718215617,7.954420928881263,0.5157068062827225,0.36387434554973824,0.3360946199759488,0.6151832460732984,3.9844246102702936,3.264642524243917,0.3947399115824437,11.3077146588196,8.631894585958277,0.41565600882028664,0.2866593164277839,0.2569771041101289,0.5104740904079382,2.469090190878725,2.4915523676207316
143,14400,0.22482862758636477,0.35672498207825876,13.312651130159844,9.15681156027996,0.5209424083769634,0.31151832460732987,0.2855085153187652,0.6099476439790575,3.420437573596588,2.77590710885224,0.4177835451377618,13.213216029532159,9.73984848039092,0.432194046306505,0.22601984564498345,0.19183011343150702,0.5071664829106945,2.1575357720134085,2.0544677980219173
144,14500,0.2111554006934166,0.3388847757608463,12.435426810368005,8.685121156818708,0.518324607329843,0.34293193717277487,0.3131637360894704,0.6073298429319371,3.5711505687399563,2.982861367478298,0.4137226974571145,11.796455978140555,9.121072444192883,0.4255788313120176,0.25027563395810365,0.2138296806379322,0.5126791620727673,2.468400368598449,2.1744711950385844
145,14600,0.23431885677576061,0.3244588225315779,12.226597798384038,8.47201136564057,0.5052356020942408,0.36387434554973824,0.33286880461631146,0.6020942408376964,3.790746015538731,3.1345200663150687,0.3953856875608256,11.735470036475746,8.953377649420737,0.4211686879823594,0.25689084895259096,0.2266639166780081,0.5104740904079382,2.2879278328002055,2.18537026327346
146,14700,0.2404359551668167,0.34216937835399924,12.198807167588482,8.48218903647727,0.5287958115183246,0.3403141361256545,0.31421486459675757,0.6204188481675392,3.787910920142108,2.9633053637658104,0.3896383172863132,11.81447518072757,9.018848513483722,0.4178610804851158,0.2723263506063947,0.24163877885763832,0.5104740904079382,2.1849291238528634,2.363104331602082
147,14800,0.2093652999401093,0.3548039491360004,12.424008601630268,8.125462057205741,0.5471204188481675,0.337696335078534,0.31661669109140395,0.6492146596858639,4.288386391973402,3.0712148826723973,0.4046549694878715,13.138658635139224,8.921470270246795,0.43329658213891953,0.26019845644983464,0.22495779864900678,0.5314222712238148,2.552519072733311,2.249086372768944
148,14900,0.20581399244070056,0.34179354172486526,12.075219641654474,8.104948141145085,0.5445026178010471,0.36387434554973824,0.3361019795029451,0.6361256544502618,4.224939292534669,3.3461256253448255,0.3978683668178516,11.667954318109663,9.19426491034495,0.40904079382579933,0.22932745314222713,0.1994282265953062,0.5016538037486218,2.382618998679943,1.952524511946141
149,15000,0.22569495350122448,0.3120076913100023,11.971136146462104,7.518237448897757,0.5549738219895288,0.36649214659685864,0.3314849669323006,0.6544502617801047,4.51166403483274,3.248993594193777,0.3959145845947686,13.285270614749887,8.63266750312549,0.42006615214994486,0.2513781697905182,0.21257030508952549,0.5226019845644984,2.761423628461383,2.319439803624353
150,15100,0.22213708049058917,0.3172937420698313,11.28677269447987,8.228609485057161,0.5104712041884817,0.35340314136125656,0.3295269691735852,0.6099476439790575,3.5545746487738876,3.184016933330535,0.39298319646290375,11.19517483954164,9.013287588093295,0.4046306504961411,0.2579933847850055,0.22494440182455908,0.4961411245865491,2.1469694668501567,2.1995951394867026
151,15200,0.2116924002170563,0.32799741365970714,12.097718992737486,8.665848909589279,0.5261780104712042,0.33507853403141363,0.30721544090095343,0.6256544502617801,3.8515288117428574,2.898697476374061,0.39452940684098464,12.09615779948145,9.226639443832976,0.42668136714443217,0.2613009922822492,0.22640457693299235,0.5192943770672547,2.0130356187047984,2.2693972109556424
152,15300,0.19688067674636842,0.3063146184652279,11.341076073322196,7.620077297373763,0.5157068062827225,0.3717277486910995,0.34292418623390236,0.6151832460732984,4.103421025594571,3.20574004403716,0.3787534868324196,11.226991107773202,8.841268496973093,0.41124586549062847,0.2745314222712238,0.24593049445037615,0.5082690187431091,2.3517984873342406,2.3978269441421403
153,15400,0.20271339166164398,0.31203227134851313,11.873608759771425,7.882229713223618,0.5418848167539267,0.3612565445026178,0.33390028492440355,0.6282722513089005,4.052329362972991,3.196273857007964,0.3842569948552729,11.933404063520888,8.753291503465544,0.4002205071664829,0.2657111356119074,0.22975700261257512,0.4961411245865491,2.370148030780239,2.352311986722067
154,15500,0.18626298511028289,0.3447566371697646,10.582261738580328,7.926269905539752,0.49214659685863876,0.3769633507853403,0.35148037221119266,0.5968586387434555,3.6138577165967596,3.1464527892404632,0.37956578168240224,10.606082452874272,9.09139889928546,0.3836824696802646,0.2557883131201764,0.2227956687913096,0.47739801543550164,1.9942897710145189,2.179103069045177
155,15600,0.21231822937726977,0.3196838235243772,11.507720090569673,8.109927807003261,0.518324607329843,0.3612565445026178,0.3344232044984544,0.6204188481675392,3.810182099470463,3.1275965095273692,0.40468241801628696,11.592518154445324,9.075428384126107,0.4046306504961411,0.26681367144432194,0.2380698113681744,0.5005512679162073,2.1044973761141987,2.303042243702405
156,15700,0.1921282711625099,0.3171411734360915,11.390340982031503,7.772846481199618,0.5418848167539267,0.38219895287958117,0.3553450483210819,0.6361256544502618,4.061249096778165,3.4245166053123604,0.38426247743459846,11.437573747611745,8.997128916332345,0.4244762954796031,0.2624035281146637,0.22523330310919967,0.5137816979051819,2.4764480016766743,2.2318989924152146
157,15800,0.20138679873943333,0.330624189437964,12.157569355205895,7.75964135507723,0.5445026178010471,0.36910994764397903,0.34207570516860514,0.6308900523560209,4.4364991038118715,3.38785411711627,0.41117036447420224,12.707471919125165,9.438090258511899,0.42778390297684676,0.24255788313120177,0.20802083412160585,0.5104740904079382,2.5137118534895175,2.082164968507834
158,15900,0.226240576505661,0.35608691160495465,11.951815061451157,8.00345415119168,0.5471204188481675,0.3795811518324607,0.34326031752611724,0.6335078534031413,4.205940039649546,3.377743458428215,0.40683673698823536,13.40056047369331,9.280232432078888,0.4244762954796031,0.25027563395810365,0.21075613031166815,0.5027563395810364,2.291797445786822,2.265978813597869
159,16000,0.21386843830347066,0.3378730410184615,12.277006593863673,8.218421759192335,0.5104712041884817,0.3481675392670157,0.31765146832484753,0.6151832460732984,4.04491851973941,3.0216895349969826,0.421909714269114,12.761671944689077,9.276055029055543,0.4178610804851158,0.2348401323042999,0.20554851986137518,0.5049614112458655,2.27916666154213,2.025152013566074
160,16100,0.1934600730538368,0.3577849146647331,10.742725263957187,7.770729811782986,0.49476439790575916,0.3769633507853403,0.3459718246158112,0.5916230366492147,3.7650274834631317,3.2397737842495404,0.4007717255707626,11.353993054667107,8.980760991703166,0.4002205071664829,0.27342888643880925,0.24301752578959285,0.4972436604189636,2.174061324464068,2.385872322242036
