,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
80,8100,0.28927951681613917,0.3162727533242642,10.004384008781322,7.597631275291808,0.4476439790575916,0.3324607329842932,0.3166694532410144,0.56282722513089,3.9567494388044038,2.9234919566970716,0.36583906451424403,9.776685377978758,9.223910229486405,0.35832414553472985,0.2392502756339581,0.21418492873345374,0.45424476295479604,1.6653863588485096,2.0516925954426686
81,8200,0.27900778186321257,0.30239718052057113,10.634897525646336,8.175528845580455,0.468586387434555,0.32722513089005234,0.3143007271322276,0.5680628272251309,3.744008533261544,2.9418161441249455,0.3594810574919313,9.704295893832505,9.529503441132725,0.35832414553472985,0.22381477398015434,0.19745289518854964,0.4553472987872106,1.5981137891875372,1.7809374582044262
82,8300,0.2817457984685897,0.307429700020032,10.074655869463202,7.395295722181345,0.47643979057591623,0.35602094240837695,0.3421905412167295,0.5890052356020943,4.168936565468927,3.0269665551147003,0.36235332266315,9.767090814422879,9.13436614455246,0.3472987872105843,0.23373759647188533,0.2086963740068901,0.44652701212789414,1.7407662299298068,1.9112176564392929
83,8400,0.27093284654617306,0.2751737631284274,9.808409564143448,7.428011942340851,0.45549738219895286,0.34554973821989526,0.3319925628434052,0.5706806282722513,3.9261208160611942,2.778923080759333,0.3268739978035728,9.43742174133411,9.096761518074262,0.3362734288864388,0.23373759647188533,0.21140866970924752,0.4310915104740904,1.7102782999093584,1.8050641946716202
84,8500,0.29698707604408264,0.2740174006193113,10.27081334163453,7.622723782313267,0.47643979057591623,0.3507853403141361,0.33728551566029225,0.5942408376963351,4.189647929862617,3.0687247933123527,0.3422498650603242,9.815523890360058,9.167963140576873,0.35942668136714445,0.24035281146637266,0.21579813546500298,0.4663726571113561,1.7989122012858703,2.100249903652512
85,8600,0.2859653314352036,0.305270597567925,11.650438540017756,7.989537368845504,0.5,0.3193717277486911,0.2990221956157388,0.599476439790576,4.345784009117912,2.8644562185015467,0.3742280844803694,11.25010851757616,9.43931411978338,0.38919514884233736,0.2535832414553473,0.21626866354973423,0.4906284454244763,1.5385754835831813,2.284044137245335
86,8700,0.28263572740554804,0.2959850568037767,11.967155811190953,8.565342802242208,0.4973821989528796,0.31413612565445026,0.2950621786805691,0.5837696335078534,3.8449001312871345,2.928495635640653,0.38237051164710906,11.31587624910757,9.577954447311358,0.39250275633958104,0.23594266813671444,0.1987668910949163,0.4928335170893054,1.4903013592532925,1.9908456427333756
87,8800,0.26480948925018305,0.2754826998099303,9.907763173366016,7.430920977920488,0.468586387434555,0.3403141361256545,0.32454641603002055,0.581151832460733,4.0968761990330815,2.874444899891758,0.3245489582910642,9.563616255431707,9.19384577825527,0.35942668136714445,0.24696802646085997,0.22317001350045512,0.45424476295479604,1.6901337246526071,1.9670653432336698
88,8900,0.2687767198085785,0.30887349079816767,10.968237882790493,8.12577590157307,0.4973821989528796,0.3298429319371728,0.3149741550468721,0.5942408376963351,4.126190571823369,2.870494208282618,0.36249817242989174,10.394224768800981,9.056116969705792,0.3836824696802646,0.25027563395810365,0.21964786471701678,0.4729878721058434,2.0516552594189714,2.0202885647760938
89,9000,0.3181923651695252,0.2999921337152139,11.159264207080803,7.807604610662339,0.5052356020942408,0.3193717277486911,0.29914179926995854,0.6099476439790575,4.460135067541134,3.0251395381831188,0.3518292805650732,10.51806888994867,9.632480816445284,0.37045203969129,0.24035281146637266,0.20575349571207716,0.474090407938258,1.4871415007557274,1.879158523841465
90,9100,0.28234971427917477,0.29225949904857534,10.184078795400856,7.667047688659102,0.46335078534031415,0.3298429319371728,0.309990999508469,0.5759162303664922,4.0841293958006215,2.8465211427819175,0.3455911021966201,10.179704733596685,9.11920476888154,0.36604189636163176,0.2535832414553473,0.2251062728686745,0.4663726571113561,1.8294570712338423,2.0326450380629417
91,9200,0.29293414294719694,0.3383667233662727,11.222144864196402,7.798302043959684,0.5130890052356021,0.33507853403141363,0.3156915475173449,0.6099476439790575,4.540670252091322,3.062405970475146,0.37159378777493485,10.916524227954525,9.274209774714633,0.38037486218302097,0.24917309812568908,0.21653092147433087,0.47519294377067256,1.7270430795124225,2.107479514269696
92,9300,0.31136757230758666,0.33097888261843955,10.711233755738236,7.762959630493137,0.5,0.34554973821989526,0.3308435131484425,0.5942408376963351,4.463060105753992,3.043727232856542,0.3460983899923471,10.78130431514635,9.179703614523792,0.3671444321940463,0.24807056229327454,0.22103358939056164,0.47078280044101434,1.8195386914532865,2.1505098352822403
93,9400,0.25222765737771996,0.2914361223196372,10.26655109241611,7.502353395195734,0.4895287958115183,0.3586387434554974,0.34090083008261407,0.5968586387434555,4.144467895073418,3.2084958954464984,0.36183820307909786,10.140386522442363,9.436924075809287,0.3638368246968026,0.22822491730981256,0.2026797754431694,0.4685777287761852,1.5680835984083707,1.9499459549357046
94,9500,0.26841294950246813,0.2969790623738216,11.48041280242894,7.805806625280347,0.5104712041884817,0.337696335078534,0.3168773240611597,0.6047120418848168,4.399388520780133,3.137581975330986,0.32740560101938776,11.541355935035195,9.024520115792633,0.4145534729878721,0.2701212789415656,0.23398527623037035,0.5181918412348401,2.0067836694341805,2.3836437788022375
95,9600,0.28517776072025297,0.30909047952065105,10.000201454280313,7.430640048202682,0.48429319371727747,0.3481675392670157,0.3308448609261632,0.5890052356020943,4.093497606683616,3.0766128277728773,0.3700188285701877,9.804889477398978,8.972866015124533,0.37265711135611906,0.24476295479603086,0.2197571402766123,0.474090407938258,1.9140024538823048,1.9839887775771057
96,9700,0.28074288141727455,0.3396325129729051,11.221629719147609,8.265299645450579,0.49214659685863876,0.29842931937172773,0.2874650916901269,0.5837696335078534,4.049150367543154,2.752190469667091,0.3778715079957312,11.335724788182416,9.544391900632917,0.4101433296582139,0.24366041896361632,0.21097980186055593,0.5060639470782801,1.7161723163666363,2.1318316101275805
97,9800,0.28233443981409073,0.281319242868668,11.137131626557649,7.9212607343203905,0.4790575916230366,0.3403141361256545,0.3202516287481147,0.5732984293193717,3.88916248337644,2.991701176541855,0.347574910226759,10.894753001953884,9.308979969760506,0.3914002205071665,0.25909592061742004,0.22784787361318623,0.49503858875413453,1.717816374526403,2.2239477787188027
98,9900,0.2841756669282914,0.3257238421684656,10.631207558507866,7.532519039446445,0.5052356020942408,0.3481675392670157,0.33102364417418007,0.6047120418848168,4.367932269985099,3.15025228306449,0.3693714306904719,10.359704082030792,9.465854632478482,0.3539140022050717,0.21168687982359427,0.19058878979975225,0.45865490628445427,1.5388063167042778,1.7473332783411237
99,10000,0.27914463078975676,0.29830893339254916,10.22306243319723,7.686422055660447,0.4869109947643979,0.3586387434554974,0.34579688612342174,0.5863874345549738,3.986136455548326,3.0654367043450934,0.3481479487576328,9.826531646758427,9.15252610875629,0.3572216097023153,0.24035281146637266,0.214913668014885,0.4619625137816979,1.8186686007002484,1.9701387422041046
100,10100,0.2801235907077789,0.3142243501467583,12.017307829582604,8.364102635096842,0.518324607329843,0.3193717277486911,0.29773852321534866,0.5942408376963351,4.242541700312029,2.92997327225757,0.36576987400159733,11.950044616131635,9.35237536115039,0.412348401323043,0.23373759647188533,0.20554015113331542,0.5049614112458655,2.0647188452218033,2.0901426417067386
101,10200,0.28151403486728666,0.3216464042663574,11.563762958414708,8.03063986245309,0.5209424083769634,0.32722513089005234,0.3027392956020528,0.6099476439790575,4.207965548106904,2.9288861566087987,0.37650483663265527,11.198566328181052,9.374786933403755,0.3947078280044101,0.23042998897464168,0.207185369593768,0.4906284454244763,1.836669283723437,1.9656756249535199
102,10300,0.2670677895545959,0.27524615434499883,11.190357286742787,7.738170911607478,0.5104712041884817,0.34293193717277487,0.32756774830944746,0.6047120418848168,4.449011282774748,3.0353503691913097,0.33530973693826693,10.999496551590424,9.063656713296847,0.3814773980154355,0.23814773980154355,0.21070467582588664,0.4829106945975744,2.039723489190876,2.0065682937936176
103,10400,0.27852375638484955,0.3108385498707111,11.8217593690065,8.205387290159253,0.5104712041884817,0.33507853403141363,0.31228820558436743,0.5916230366492147,4.023428332738301,3.1316298949166126,0.3502613896852011,11.925525588282984,9.179890097962963,0.41565600882028664,0.2579933847850055,0.2214286634310706,0.5203969128996693,2.0048327810649185,2.3278863540615333
104,10500,0.2497774416208267,0.28319344612268305,11.043019566733733,8.039742324674641,0.4712041884816754,0.3193717277486911,0.3001240205637157,0.5759162303664922,3.8988510878134948,2.9774197288015345,0.37123831353344755,11.101648391907704,9.332636254952007,0.39911797133406834,0.24696802646085997,0.21487047746703725,0.5060639470782801,1.8084822075650613,2.208242088876777
105,10600,0.2761910922527313,0.3190588859411387,10.497801516380585,7.675316481964145,0.49214659685863876,0.3481675392670157,0.3309892639341467,0.5890052356020943,4.006886205970027,3.1126829111063867,0.3704717911206758,10.596238482234481,9.137702309169903,0.40573318632855565,0.2701212789415656,0.24194881649135794,0.5126791620727673,1.8779991733265653,2.3305885944044302
106,10700,0.27968116754293443,0.2904784902548179,10.818946541250144,7.673730134705122,0.49476439790575916,0.36387434554973824,0.34500353538435874,0.6020942408376964,4.069009184681077,3.244621990329623,0.3697263978339814,10.865581125724676,9.266013316331243,0.38257993384785005,0.24255788313120177,0.21399452526244286,0.48511576626240355,1.8087725283595641,2.0821318195640384
107,10800,0.26395712816715244,0.29692088396121297,10.489150385218785,7.411023592589241,0.5,0.3717277486910995,0.34821386808694776,0.6073298429319371,4.428957707716548,3.2748146229014234,0.3576839909448729,10.121284168748584,9.240374445400771,0.37596471885336274,0.24586549062844543,0.22172220433812231,0.4807056229327453,1.823086020736717,2.1086041535225784
108,10900,0.2582769844532013,0.274221824377011,10.537582587807062,7.581548874155012,0.5052356020942408,0.3717277486910995,0.3458241380407981,0.599476439790576,4.1186267158265,3.298605848148453,0.3518719544777503,10.420814609859635,9.342243206131046,0.37596471885336274,0.23814773980154355,0.2135642774628813,0.4762954796030871,1.6895408995734533,2.0815297546932903
109,11000,0.25649331140518195,0.27847792246402836,11.681430393223168,7.801204483480015,0.4869109947643979,0.3324607329842932,0.30906456146206696,0.5942408376963351,4.073786751913113,2.969188231650878,0.38987914887103403,12.282581932427261,9.304980966831224,0.37265711135611906,0.22712238147739802,0.19450472812006833,0.4785005512679162,1.9564525281620335,1.9731079462537808
110,11100,0.2819741860628128,0.263129439109411,9.985589964286666,7.627196183152777,0.48429319371727747,0.36649214659685864,0.35186013255823856,0.581151832460733,3.864858932245074,3.1752115903769784,0.3569766138936136,9.76055979960538,9.147932251337899,0.3649393605292172,0.24586549062844543,0.22266263182080076,0.4696802646085998,1.8562910492331015,2.046735579590955
111,11200,0.29381738436222077,0.3003790977673654,11.069823889655927,7.583070378995407,0.5026178010471204,0.3586387434554974,0.3371629678970374,0.6099476439790575,3.870440123688416,3.2751290331441796,0.3472140728772341,11.90718514791981,9.16650546579042,0.3649393605292172,0.22381477398015434,0.20034743351443177,0.4652701212789416,1.9114459969572244,1.9522614355980408
112,11300,0.26986818265914914,0.30099307084694893,11.000348096174958,7.986740170592986,0.4895287958115183,0.3298429319371728,0.3064873898665306,0.581151832460733,3.8557598521558893,2.9506682849981836,0.3565518646449833,10.929417595294264,9.172188310027586,0.39250275633958104,0.24255788313120177,0.21407336069062702,0.4961411245865491,2.3034688479460486,2.21579346584492
113,11400,0.25185024917125703,0.2876221641516074,10.411633219203992,7.543625235492743,0.4869109947643979,0.36910994764397903,0.3469757665569678,0.5890052356020943,3.962970462194433,3.233244794302907,0.35957371153674283,10.967483491612732,9.070020903544972,0.3980154355016538,0.24586549062844543,0.21416855379737754,0.5060639470782801,2.068716986085815,2.313034864614998
114,11500,0.2575975753068924,0.2946465736780411,11.644949692066312,8.218650181816717,0.5026178010471204,0.3324607329842932,0.31217910356522877,0.5968586387434555,3.7699010723773614,2.982282168962246,0.3769305339226357,12.193870092506295,9.609408980764954,0.402425578831312,0.21499448732083792,0.18576384679576033,0.5005512679162073,1.865730282945913,1.9893401184629
115,11600,0.25516958236694337,0.3158513286174872,11.993886079139958,8.122024521058641,0.49476439790575916,0.34554973821989526,0.31964004910519483,0.5942408376963351,4.004926764365687,3.153544543065581,0.3275630299861615,12.970895746034445,9.261046498881782,0.4046306504961411,0.24586549062844543,0.2090307981062339,0.5027563395810364,2.132473513328111,2.2368986004339293
116,11700,0.278541901409626,0.29873679081598914,10.62528650067747,7.604446126249143,0.5026178010471204,0.34554973821989526,0.3276200880479113,0.6047120418848168,4.29053983474165,2.9360822749739275,0.3893622072188409,10.227117134026797,9.013143715796911,0.3671444321940463,0.24476295479603086,0.21877548909545352,0.4762954796030871,1.9803210648898852,2.0591979019154603
117,11800,0.2516475007534027,0.2981049843323536,10.056204874608174,7.377823929201028,0.4895287958115183,0.38219895287958117,0.35946070027945415,0.5968586387434555,3.7089212747944726,3.328683969530355,0.34903673627874354,10.303421276805578,8.892899831435756,0.3671444321940463,0.2513781697905182,0.22796631506982978,0.47519294377067256,2.0116771850070854,2.0046910179543946
118,11900,0.2701503058075905,0.29393118039155613,12.027415445260214,8.45062236731424,0.5104712041884817,0.3324607329842932,0.3049426825460073,0.599476439790576,3.801794234121331,3.0220217086319723,0.37664571515806416,12.555823691391035,9.315895100327706,0.42778390297684676,0.21940463065049615,0.1902199896987282,0.5226019845644984,2.1125404680539193,1.8796310933414593
119,12000,0.26585666942596436,0.31875985860824585,12.22005813760282,8.361065684288034,0.5130890052356021,0.3324607329842932,0.31346127995197937,0.6020942408376964,4.170921361687913,3.015127588591401,0.36820236156274977,11.920548631767051,9.435495385297731,0.3836824696802646,0.23153252480705622,0.20296380669927067,0.47739801543550164,1.9655833054998215,1.9585634714497677
120,12100,0.22627478808164597,0.2715852508178123,10.554070372834506,7.593896302021201,0.5078534031413613,0.36910994764397903,0.3497393347406352,0.6073298429319371,4.180935442351639,3.1817108082265,0.35493808604858734,10.711238516901965,9.665399000110689,0.38257993384785005,0.2227122381477398,0.2006344086067923,0.48511576626240355,1.6799995830646923,1.9506053928073355
121,12200,0.2442653136849404,0.2899155240792495,10.724072607108358,7.970443474288435,0.4895287958115183,0.3507853403141361,0.3314812875777488,0.5942408376963351,3.787687397872485,3.164978355041245,0.3615633792929597,10.231490035380878,9.528550013897773,0.36604189636163176,0.21830209481808158,0.1992518520875201,0.4685777287761852,1.7294195101743357,1.8109764802935797
122,12300,0.2760277953743935,0.34089376070560556,16.128996413941103,10.471457752653977,0.56282722513089,0.27486910994764396,0.24961690410156237,0.6282722513089005,3.202053479252508,2.626927037145694,0.396316844028431,15.71413993248066,10.445655330731292,0.4729878721058434,0.21830209481808158,0.18051468483245245,0.5556780595369349,1.7568036041988384,2.0086791463752425
123,12400,0.25727955275774006,0.3037129255441519,10.637810765344835,7.099186284018985,0.5157068062827225,0.36649214659685864,0.3497664482093423,0.6204188481675392,4.7802119623216175,3.268421989565851,0.3601673100020859,10.373967314444913,8.96488538565722,0.3472987872105843,0.23594266813671444,0.21069738706887634,0.4520396912899669,2.0735755243035743,1.9583748379167931
124,12500,0.2526567459106445,0.29659129839677073,10.497390051156092,7.232725298465543,0.5026178010471204,0.3900523560209424,0.3661951657742898,0.6099476439790575,4.019198007475854,3.3752219928504887,0.3454033694424472,10.331195518706604,9.11299186213989,0.36163175303197354,0.23042998897464168,0.21082664151772074,0.47519294377067256,1.8418869393404795,1.9397729761563136
125,12600,0.2690607879161835,0.2880531995724409,9.915408017960212,7.244875507853491,0.4895287958115183,0.3612565445026178,0.34431576728598523,0.5968586387434555,4.116847803449392,3.088632277756247,0.34955698749521275,9.556976184700323,8.772514272861187,0.3572216097023153,0.2414553472987872,0.22308189800444778,0.4663726571113561,2.2085304265880663,1.9369077908547394
126,12700,0.24589978486299519,0.3087596147488325,11.182563309756596,7.608074370417908,0.5026178010471204,0.337696335078534,0.31962858718888265,0.6020942408376964,4.3687144140763055,3.1378362470588383,0.3627115235223875,10.869999005365251,9.050815692609444,0.3869900771775083,0.2414553472987872,0.21398880788107746,0.4928335170893054,2.2171028117505216,2.0157991335420102
127,12800,0.25492333114147187,0.3088929081574464,12.75822528152034,8.24877829362778,0.5418848167539267,0.34554973821989526,0.3168699697141402,0.6308900523560209,4.282424662606003,3.2343329458476435,0.3879279925273015,12.675125627973438,9.339635714744983,0.3980154355016538,0.2414553472987872,0.20380088003669616,0.5005512679162073,2.162003984260839,2.092709553350731
128,12900,0.259887543797493,0.31915314931135913,10.126013850852322,7.201780690828557,0.49476439790575916,0.387434554973822,0.36570810612577476,0.5968586387434555,4.147598865573556,3.393006671250559,0.36336757272154424,10.381856322777354,9.21783697355597,0.37265711135611906,0.2326350606394708,0.2047572612494744,0.47519294377067256,1.777110565260141,2.050094631646949
129,13000,0.24819313430786136,0.2868417849907508,10.621217980715793,7.752441615292232,0.4973821989528796,0.3769633507853403,0.35289167418235173,0.5890052356020943,3.960907624334417,3.3526996279827648,0.3892901959000053,10.38861296425167,9.207916411805284,0.37045203969129,0.24255788313120177,0.21601608367610575,0.4762954796030871,1.9013694422301282,2.1307211043186793
130,13100,0.25209033298492434,0.30594389132964306,10.976617957320613,7.773383045524221,0.5104712041884817,0.36387434554973824,0.33877741983040116,0.6020942408376964,4.187750913935558,3.3220195131599217,0.3817108327215844,10.46488094083976,9.426705958395273,0.3748621830209482,0.237045203969129,0.21345362810554439,0.4796030871003308,1.761046234181934,2.058430186756234
131,13200,0.2457122905254364,0.3310870405955193,11.65687834511079,8.006328451410804,0.5340314136125655,0.3481675392670157,0.32180624721246326,0.6178010471204188,4.12124757828027,3.265712483365988,0.38314657434002397,11.26917715734458,9.005684315962789,0.3936052921719956,0.23814773980154355,0.2043247658391886,0.5016538037486218,2.2485696695548683,2.097391488283696
132,13300,0.2569305106401443,0.31372437354845883,12.167799233642212,8.048019143219708,0.5445026178010471,0.35340314136125656,0.3269069091528536,0.6204188481675392,4.482986700487463,3.2877300129915037,0.40144193997749916,12.651482252274278,9.232594455040264,0.38588754134509373,0.21830209481808158,0.18970862129857113,0.48732083792723263,2.057228606989505,1.8934045756421536
133,13400,0.276017194390297,0.32025488278804687,10.554981011246344,7.02013954527448,0.5052356020942408,0.387434554973822,0.3613680711229071,0.6151832460732984,4.315591616863128,3.455631234473271,0.390609201494154,10.933537530455995,9.087157978884429,0.37045203969129,0.2414553472987872,0.21494832762139213,0.4729878721058434,1.8053370716877186,2.1606524340723126
134,13500,0.2664025571346283,0.27943553160398427,10.66090772958025,7.7247350990347785,0.4869109947643979,0.34554973821989526,0.3272535186297272,0.5837696335078534,4.202226008472895,2.960424188097021,0.36724155512484874,9.874459615593562,9.207691341142263,0.3528114663726571,0.23153252480705622,0.20554090554230592,0.4564498346196251,1.8265568445605054,1.9538674506733207
135,13600,0.23087794971466066,0.30039269954730297,11.72203252495709,8.135241280571012,0.5287958115183246,0.3481675392670157,0.32732051008416035,0.6282722513089005,4.074352769207559,3.19617943018947,0.37232093025039836,11.71113909559926,9.26343500656182,0.3958103638368247,0.24035281146637266,0.2089755938585909,0.5148842337375965,1.963898499370275,2.1875350079200517
136,13700,0.2608873370289802,0.27978615669103774,10.926614970619848,7.659174715147539,0.5026178010471204,0.36649214659685864,0.34037047212344124,0.599476439790576,4.027120328413293,3.1963402877485443,0.3786143275407643,10.231120166647704,9.243460346378393,0.3671444321940463,0.24476295479603086,0.22151202359808508,0.46747519294377066,1.8676416202085657,2.0475056739254427
137,13800,0.24618733704090118,0.2984119289960616,10.72215129359919,7.378030308285592,0.5314136125654451,0.39267015706806285,0.3638041816904544,0.6387434554973822,4.456794000825909,3.458543564992201,0.38848511452203266,10.384643877187285,9.147513383943204,0.3748621830209482,0.24807056229327454,0.22393285879171115,0.4807056229327453,1.9663636029138962,2.066218222183959
138,13900,0.24167865818738934,0.323337591611422,12.279645097892924,8.06826151938983,0.5340314136125655,0.34554973821989526,0.31539831009357583,0.6256544502617801,4.192254628168735,3.1058412658739156,0.3953547594311473,12.41767238905502,9.126135917595393,0.38257993384785005,0.22160970231532526,0.18715510586628722,0.49173098125689085,2.0104534768251967,1.8699326258194255
139,14000,0.2460682555437088,0.2763973309443547,9.991965621749753,7.330149771480298,0.49476439790575916,0.36910994764397903,0.3520510594207704,0.599476439790576,4.406413241766312,3.162867898565018,0.3568403584616525,9.461926326527056,8.950302820703024,0.360529217199559,0.24807056229327454,0.22545158245992314,0.4652701212789416,1.9795157405013535,2.0028068272856245
140,14100,0.24868825006484982,0.28010012431022446,10.787247374214,7.480892482155054,0.5130890052356021,0.36910994764397903,0.34522660811373607,0.6204188481675392,4.418942742786979,3.2700679314688985,0.381443336900774,10.506125834116688,8.62259797047328,0.3980154355016538,0.26350606394707826,0.2390879341940127,0.5049614112458655,2.456009938094019,2.3353361306315836
141,14200,0.23915004885196686,0.31007196475297977,9.960245108853767,7.114383606477241,0.5052356020942408,0.39267015706806285,0.37876211703982937,0.6256544502617801,4.138739810703607,3.3528058918536683,0.3598364755347534,9.855072158361281,9.02448524053227,0.3671444321940463,0.24035281146637266,0.2246114054586473,0.4729878721058434,1.956260734074195,2.014612872084544
142,14300,0.24047033011913307,0.27138471817358945,10.428222192063926,7.4915988310470105,0.5209424083769634,0.3795811518324607,0.3610790774979563,0.6204188481675392,4.150438470487633,3.2494435338063132,0.3861792201524252,10.420131068996087,9.36294833479008,0.3649393605292172,0.2348401323042999,0.20942061667915085,0.4685777287761852,1.5298657283117691,2.036338331591584
143,14400,0.24614903426170348,0.29969692933253755,11.122368302158295,7.696400148046771,0.5104712041884817,0.35340314136125656,0.33152788298277514,0.6151832460732984,4.194904903660522,3.0159016804045518,0.3500738821186862,10.487427834295222,9.282840387092396,0.340683572216097,0.2127894156560088,0.1882856689049045,0.43329658213891953,1.6758545943100887,1.694678296383914
144,14500,0.2429440208673478,0.3061455457638471,11.777333906297041,7.843054601551652,0.5392670157068062,0.3507853403141361,0.32632701539019887,0.6361256544502618,4.4294195364167335,3.090100256717458,0.41482366572369583,11.608791370365044,8.836553675677454,0.3936052921719956,0.24807056229327454,0.21696315332437727,0.4972436604189636,2.2957695554546844,2.173137009787622
145,14600,0.25767731165885926,0.2991087399996245,11.761991103727164,8.003852393250048,0.5209424083769634,0.3507853403141361,0.3265205542619325,0.6099476439790575,4.225215840110219,3.135924759638757,0.4023018699425917,11.637909179246444,9.241564025402521,0.3880926130099228,0.22381477398015434,0.19481430531648747,0.4862183020948181,2.125358980278004,1.905613357708872
146,14700,0.23399415677785868,0.3089449225327907,10.075080624984261,7.430964345950751,0.49214659685863876,0.38481675392670156,0.36383574678676106,0.5968586387434555,4.156982872363051,3.2793527215099334,0.3567169760609722,10.157773770208173,8.990356421642739,0.3671444321940463,0.2348401323042999,0.21065151063853205,0.4685777287761852,2.062950654727929,1.8387080907424114
147,14800,0.265013849556446,0.30030720967512864,11.376810613178922,7.484407780921531,0.5209424083769634,0.36910994764397903,0.34452344159821524,0.6230366492146597,4.628090460628545,3.2881122351849927,0.36345382365551615,11.28921833628334,8.70122543840588,0.3572216097023153,0.22381477398015434,0.19718472092003358,0.45093715545755236,2.4152771522070777,1.7970554126521476
148,14900,0.2382966010570526,0.29247411902134235,10.193906243392368,7.327301503999406,0.4816753926701571,0.36649214659685864,0.34920431812496217,0.5968586387434555,4.344994624515003,3.077219873333496,0.38482054602968824,9.712179827795005,8.754689594496822,0.3627342888643881,0.24807056229327454,0.2271721063535723,0.45865490628445427,2.3175643244474404,2.015778343250235
149,15000,0.22350247681140897,0.29175474368608917,11.43298397396095,7.5398267746204395,0.5497382198952879,0.36649214659685864,0.34005926861543095,0.6387434554973822,4.714769093463089,3.295738246056623,0.36999078373332595,10.592667191055646,8.79252007707217,0.3880926130099228,0.2414553472987872,0.2119002812904151,0.4807056229327453,2.3604921592580292,2.044537470133903
150,15100,0.24376466590166093,0.2879480184652867,10.336304680501579,7.124011914031758,0.5235602094240838,0.4031413612565445,0.3805624651154127,0.6335078534031413,4.330256766677263,3.5066047831287888,0.3605375942293104,10.146040908162377,8.638594469323662,0.4002205071664829,0.2613009922822492,0.23759315530166342,0.503858875413451,2.365437325504876,2.233172406247368
151,15200,0.23437981164455413,0.29591179719338045,10.976616068711776,7.635294546232438,0.5209424083769634,0.35340314136125656,0.33549738121808514,0.6178010471204188,4.142861680406756,3.159721767400043,0.38823104507320527,10.472266843582439,8.74427721876354,0.38257993384785005,0.25248070562293273,0.22632389299895572,0.48511576626240355,2.1411397991867758,2.0840742636960985
152,15300,0.22236452585458757,0.2853093025011894,11.534117415789822,7.602298678093693,0.5261780104712042,0.34554973821989526,0.32281932408095343,0.6256544502617801,4.447019459499272,3.3069545620863856,0.3675183706231169,11.080062549996128,8.994537501468871,0.3980154355016538,0.24696802646085997,0.2208563059173694,0.5071664829106945,2.015873096729106,2.3049575271914198
153,15400,0.213866262793541,0.2872294545173645,10.769334701683384,7.597904562055607,0.48429319371727747,0.35602094240837695,0.33256680498045077,0.5968586387434555,3.9618038760905216,3.0653248578933683,0.3909746521121854,10.990394827522348,8.670804297263139,0.39911797133406834,0.28114663726571115,0.25240524818130095,0.5082690187431091,2.3042195875488267,2.348461542916625
154,15500,0.22719331037998203,0.30477791810647037,10.627473725722785,7.384301829173671,0.5052356020942408,0.3717277486910995,0.35329695364709346,0.6099476439790575,4.187867612841938,3.2750746078377686,0.3727286709533942,11.061071390467518,8.813143786497175,0.40683572216097025,0.2701212789415656,0.23472009601160085,0.5027563395810364,2.1985789997978555,2.206420981697251
155,15600,0.24238982874155046,0.305163528980353,11.049060320613151,7.360173675132096,0.5340314136125655,0.3795811518324607,0.3579106971839671,0.6387434554973822,4.584231510752973,3.3789037420335837,0.38298475899539147,10.102246211203934,9.059349633279364,0.36604189636163176,0.2348401323042999,0.20482731561150497,0.46085997794928335,1.8312409479020377,1.8200581168107925
156,15700,0.24131345313787458,0.2928987613091102,10.981116184775392,7.071313085911758,0.5287958115183246,0.3900523560209424,0.3617524123424538,0.6282722513089005,4.636931524391011,3.4579760234791936,0.38788870114546564,10.880847914257517,8.77384106114241,0.4013230429988975,0.2557883131201764,0.22526977341178947,0.5093715545755237,2.3386108650366553,2.040434165521668
157,15800,0.23597536623477935,0.2975167583196592,10.02347660676394,7.024177956909852,0.5209424083769634,0.39790575916230364,0.3784208799131088,0.6282722513089005,4.618324141481155,3.401920123420163,0.3744477599531739,9.690300465903384,8.847673967542924,0.39029768467475195,0.25468577728776187,0.23517578500625316,0.4961411245865491,2.156497446499137,1.9883201576294582
158,15900,0.2393072850108147,0.3244110614825518,11.854317490546942,7.49780532682139,0.5575916230366492,0.38219895287958117,0.3509215074633163,0.6282722513089005,4.749975330014249,3.5651028685008566,0.40307709502649824,12.7546387199542,8.969403662174756,0.41124586549062847,0.24366041896361632,0.21322164647733818,0.5049614112458655,2.25943244771782,2.097979307420125
159,16000,0.24479461419582368,0.31452148144061753,10.42012740577585,7.2575297269894525,0.5209424083769634,0.3743455497382199,0.3574595577093758,0.6230366492146597,4.414773038875647,3.176504092417809,0.3630426123902038,10.311449329058403,9.044482579357254,0.37045203969129,0.237045203969129,0.21851808536427958,0.4685777287761852,1.9924218432387826,1.947560226753926
160,16100,0.22152009475231169,0.2738419994329795,9.829902947203495,6.949219712006801,0.49214659685863876,0.3769633507853403,0.355898531661506,0.6151832460732984,4.493336064666365,3.194531353811034,0.3711551258852194,9.79241724519232,8.558014352396086,0.3649393605292172,0.25248070562293273,0.2324729646273233,0.46306504961411243,2.2770996332631923,2.09251388281634
