,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
80,8100,0.2731714644432068,0.3597879076004028,9.961570734780652,7.720221119318015,0.4973821989528796,0.3769633507853403,0.35429907609553046,0.6073298429319371,3.675353009956475,3.2347834645159708,0.41672844109327906,10.594362298335925,9.343033580610156,0.3869900771775083,0.25468577728776187,0.22259600092382023,0.4862183020948181,1.8281912265419165,2.2565911862417467
81,8200,0.27281013476848603,0.35162621498107915,10.801193893273394,8.337752166378287,0.5078534031413613,0.3481675392670157,0.3291340074715015,0.6047120418848168,3.2999592696688116,3.1239126245886455,0.4405224162599315,11.113486751544952,9.672012534529971,0.40683572216097025,0.23042998897464168,0.20107492340016442,0.5049614112458655,1.7785864670507867,1.9182993980232683
82,8300,0.2653656118512154,0.39909588515758515,11.428505040487206,8.309381439889805,0.5366492146596858,0.33507853403141363,0.3143183049818456,0.612565445026178,3.7618317218152177,3.1608719658966296,0.4524367130321004,12.54236629008286,9.424708594727647,0.43329658213891953,0.25248070562293273,0.20636601736258467,0.5270121278941565,1.9511916712714377,2.159754576577095
83,8400,0.2668322324156761,0.33893443822860714,10.548804687137046,8.050823359626508,0.5287958115183246,0.3795811518324607,0.36097581045746857,0.6099476439790575,3.5321470172233633,3.4553265093128407,0.4075866657754649,11.613903818206849,9.461668514989743,0.42778390297684676,0.2579933847850055,0.22165903379812202,0.5281146637265711,1.8904735628530167,2.1451846812894044
84,8500,0.2827553173303604,0.395434228181839,10.855347250291555,8.299842353491742,0.4973821989528796,0.35340314136125656,0.3297318024599141,0.5968586387434555,3.3267713172999516,3.3243423164687043,0.4675136975620104,11.998003490183896,9.512795571855657,0.41124586549062847,0.2348401323042999,0.19639139689867585,0.5093715545755237,1.7922869915393989,2.0692096640779236
85,8600,0.2480082800388336,0.3657244300842285,10.535469616580958,7.95234642779645,0.5157068062827225,0.3717277486910995,0.356059970328402,0.6099476439790575,3.566439854405322,3.3316326305126935,0.46661536253016933,11.233588106023989,9.435981487104026,0.4101433296582139,0.24807056229327454,0.21177818992894806,0.5060639470782801,2.0046604154370247,2.182305149484504
86,8700,0.2698791147470474,0.37229881882667537,10.715574422436482,7.901882556886323,0.5418848167539267,0.4005235602094241,0.37737012755895133,0.6308900523560209,3.6417370149723864,3.610516515238621,0.44061260534369434,10.654638091360074,9.390389716347018,0.39911797133406834,0.25468577728776187,0.22212246900868024,0.4972436604189636,1.5889414542938398,2.1994589985612247
87,8800,0.2694263840913773,0.36317512094974524,10.857047244061482,8.225039942877144,0.5078534031413613,0.3769633507853403,0.36048199943657394,0.6073298429319371,3.0850462807174632,3.3051998436305356,0.4179160745247551,10.45902264741706,9.42465415178511,0.39250275633958104,0.2414553472987872,0.21707641651643297,0.49173098125689085,1.6586420980066618,2.047935128442253
88,8900,0.2619974385499954,0.3343867516517639,10.655494672614656,8.227496482805519,0.4973821989528796,0.35340314136125656,0.3370240536514517,0.6047120418848168,3.7771991097528437,3.112150425837387,0.4558176895846491,10.739867972995135,9.51588961806985,0.38257993384785005,0.22381477398015434,0.19677996744447146,0.4829106945975744,1.9746094377048793,1.9187928653266195
89,9000,0.27261725282669075,0.36210753917694094,11.786246911489698,8.80599430851332,0.518324607329843,0.36649214659685864,0.33775122470421304,0.6178010471204188,3.0864826287530582,3.2841259196965105,0.4503516803617062,12.817338452015775,9.821083979910174,0.4410143329658214,0.24476295479603086,0.2057085563583188,0.5336273428886439,1.6576597919441953,2.2207624040686085
90,9100,0.26428578746318815,0.40664888381958014,10.491561789229808,7.9792841645016646,0.49476439790575916,0.337696335078534,0.3231474599339037,0.5863874345549738,3.839353852827958,2.898646441060964,0.44565092351125635,11.366955988115189,8.958093106465736,0.4178610804851158,0.26350606394707826,0.22300631597778833,0.5181918412348401,2.5055464823130285,2.260626681388958
91,9200,0.25342764031887055,0.37336967110633845,10.644287440384776,8.154022894273457,0.5235602094240838,0.3717277486910995,0.35169345271622776,0.612565445026178,3.8451563886844617,3.4605475035139164,0.4390657367913619,11.981506525922152,9.466824340721898,0.41675854465270123,0.21830209481808158,0.18032204665552368,0.5093715545755237,2.086199386428032,2.0466638714318943
92,9300,0.23827226662635803,0.38947209954261774,11.669968776819092,8.521859892063599,0.5418848167539267,0.3717277486910995,0.3423190723817288,0.6282722513089005,3.6955823860191575,3.5329706710791973,0.45910467401794763,13.269323466904824,9.82488517376993,0.4355016538037486,0.20507166482910694,0.1687314720842158,0.525909592061742,2.2401154586650738,1.7694847705370529
93,9400,0.2593537900447845,0.35936259150505073,10.375858650070615,7.67697742138135,0.5287958115183246,0.4109947643979058,0.3850555954867171,0.6308900523560209,3.980744743366496,3.7793275958389407,0.42499167711838426,11.147216529838243,8.93706976996881,0.4178610804851158,0.25248070562293273,0.2139821791124861,0.5226019845644984,2.2878227224778143,2.2009859872876607
94,9500,0.2626230374574661,0.3749250602722168,11.140851334940004,8.118470587538624,0.5209424083769634,0.3612565445026178,0.34040896456360653,0.6047120418848168,3.6581188897876387,3.446200744369926,0.4378034373988275,12.602673824190074,9.212241101242336,0.4454244762954796,0.2557883131201764,0.21279375938648232,0.5468577728776185,2.491578734957853,2.177818362871711
95,9600,0.25446718704700466,0.3511247390508651,10.567823373315795,8.013289057347162,0.5078534031413613,0.36649214659685864,0.3474303882803215,0.6073298429319371,3.874991627387455,3.323909511781087,0.4649267595747241,11.548011686822086,9.205587822722947,0.41345093715545755,0.23373759647188533,0.19613579529292166,0.525909592061742,2.1761075146138613,2.0114665863749575
96,9700,0.24573892945051196,0.4030452167987823,12.669144735526373,8.95882753648473,0.5314136125654451,0.3298429319371728,0.308333830528201,0.6204188481675392,3.7462771277659246,3.130301557273298,0.46546864561412643,14.77084227639882,10.172413190276197,0.4663726571113561,0.21168687982359427,0.17312753275693518,0.5501653803748622,2.0068679734059236,1.7828612707124485
97,9800,0.25422046768665313,0.3346945172548294,10.01277460859233,7.4045944673227355,0.5104712041884817,0.387434554973822,0.36450236691732246,0.6099476439790575,4.022223297389821,3.5069738961079344,0.45140884881434234,11.13476482983523,8.96244806964005,0.41565600882028664,0.2613009922822492,0.22128330057890658,0.515986769570011,2.3445815276666897,2.368558162716293
98,9900,0.2624864219427109,0.35147018730640417,11.710910404338481,8.576685555062571,0.5235602094240838,0.3507853403141361,0.32610365544315945,0.6151832460732984,3.6419972670987306,3.2389587106383293,0.46590258401373147,12.577013617517624,9.681778010305006,0.43439911797133407,0.20286659316427783,0.17213002627898738,0.5336273428886439,2.0766894967675555,1.7284474881057768
99,10000,0.2518109180927276,0.3606340259313584,12.190144102767123,8.414500710249486,0.5445026178010471,0.3586387434554974,0.32840222828543053,0.6361256544502618,3.714391030404978,3.3410766374400103,0.48268235455388603,13.411443491172605,9.721598680931566,0.43439911797133407,0.237045203969129,0.20142630599547376,0.538037486218302,1.618141677232213,2.248025375931522
100,10100,0.24067349255084988,0.4276927715539932,10.952049330198058,8.066757412271574,0.5287958115183246,0.387434554973822,0.3608957619906477,0.6335078534031413,3.5816231415185746,3.4067856329914896,0.4412102797757025,11.569627775150028,9.485888647791182,0.41345093715545755,0.24255788313120177,0.20962629438469232,0.5181918412348401,1.7425178625629782,2.243855134957683
101,10200,0.2771074985265732,0.38682637870311737,11.528921499219926,8.369949825774471,0.5157068062827225,0.3298429319371728,0.30794865264329374,0.6099476439790575,3.666201601105328,3.0163150756329755,0.48558258543843813,12.34818157854628,9.56522460669673,0.432194046306505,0.2535832414553473,0.2114233037236741,0.5281146637265711,1.7894149267300183,2.366689402634815
102,10300,0.2550442416667938,0.4291577243804932,11.209283659993792,8.217410960123024,0.5314136125654451,0.3795811518324607,0.3501966762076721,0.6256544502617801,3.395219991458505,3.465397869935731,0.46028103310128915,12.464097188243128,9.759978096926364,0.4211686879823594,0.24586549062844543,0.20417644055026238,0.5181918412348401,1.6084352934936126,2.2459635674315743
103,10400,0.2642766151428223,0.4055271708965302,10.400653937406046,8.314886286320688,0.4790575916230366,0.337696335078534,0.32102136923264923,0.5863874345549738,3.0929207645502697,2.8219877858605544,0.44351790936096863,10.018156740639306,9.245279903129786,0.3715545755237045,0.24807056229327454,0.2205317761555287,0.474090407938258,1.9106155627736077,2.0466294127505655
104,10500,0.21755340874195098,0.36040819704532623,10.959009022405947,7.7332539560399605,0.5392670157068062,0.3612565445026178,0.3370169372006626,0.6047120418848168,4.172462870558965,3.314310658769756,0.4520782973455346,11.66037457062428,9.115655461801662,0.41345093715545755,0.23373759647188533,0.19256615235102192,0.5027563395810364,2.3884792162223203,1.9536792743954337
105,10600,0.246140948176384,0.36400467395782476,10.725788008755249,7.645140127792654,0.5418848167539267,0.4031413612565445,0.3802750151680715,0.6361256544502618,4.271534656488526,3.7375509038203836,0.4968793371449346,12.33605960393293,9.327658461088568,0.4189636163175303,0.23373759647188533,0.20062239976484098,0.523704520396913,2.0875467542864024,1.9756172549263924
106,10700,0.25343737375736236,0.3609132182598114,11.151813488458956,7.936122226791241,0.5471204188481675,0.36649214659685864,0.3467039881391431,0.6308900523560209,3.873778803628413,3.5805570581857973,0.4784897042357403,11.951309968249035,9.319925133632347,0.45424476295479604,0.2535832414553473,0.21448675715353008,0.5534729878721059,2.3286855128747086,2.234307898847815
107,10800,0.24037259614467618,0.31257426917552944,10.336157979140589,7.400774999243949,0.5157068062827225,0.39267015706806285,0.3663107440647329,0.6230366492146597,3.9592851271306957,3.626067422951678,0.4629330995290177,11.1253819002508,9.164358898416442,0.41675854465270123,0.24476295479603086,0.21256075128715693,0.5214994487320838,2.0973158755187256,2.049012052918947
108,10900,0.23274149239063263,0.39127151370048524,9.964504166966119,7.337589153625707,0.5,0.3586387434554974,0.340691510310565,0.6047120418848168,4.331300028923657,3.1550317572299424,0.43196178519207507,9.955862600527599,9.166786056416946,0.38257993384785005,0.22822491730981256,0.20861329252373806,0.49393605292171994,2.1860195311228954,1.9122841497736407
109,11000,0.2262420369386673,0.33911199867725367,10.491113099929432,7.5335747879971775,0.5261780104712042,0.3900523560209424,0.36652299822714973,0.6230366492146597,4.222261888104439,3.591030884255292,0.4786136668661367,10.881678828090074,8.875720824810003,0.4178610804851158,0.24696802646085997,0.21458569098066488,0.5170893054024256,2.374740262445788,2.1647215213057427
110,11100,0.23679273515939717,0.40474385201930996,11.264338112025278,7.913566451920667,0.5497382198952879,0.36910994764397903,0.35125198304515387,0.6361256544502618,4.21229221297137,3.4618475199124097,0.4796806781188301,12.157312842181208,9.207393871126635,0.4498346196251378,0.23814773980154355,0.20626581890526702,0.5479603087100331,2.4001478123243416,2.0198269300355576
111,11200,0.23721840780973433,0.3724512732028961,10.567169170164604,7.65000412964374,0.518324607329843,0.3795811518324607,0.3584600403355713,0.6151832460732984,3.9017105406204546,3.478030609255806,0.4356349815493044,10.925473771205544,9.009174723790867,0.43991179713340683,0.27783902976846747,0.2500805983302033,0.538037486218302,2.3256005065992498,2.402453112805936
112,11300,0.23732828104496,0.39624989748001094,10.577797315953353,8.069302003659262,0.5052356020942408,0.3481675392670157,0.33234389068967923,0.6047120418848168,3.716612785427728,3.0507391640779096,0.48589412906895507,11.252434696881283,8.923847800512227,0.43439911797133407,0.2723263506063947,0.24299905128219138,0.5391400220507166,2.2787687664512584,2.318301950991773
113,11400,0.23485173571109771,0.40390932202339175,11.454857187122945,7.716408822404297,0.56282722513089,0.3795811518324607,0.3556061334883151,0.6518324607329843,4.175238318846623,3.7099456041203775,0.4491612294445867,12.136931024005513,9.397290721782628,0.4520396912899669,0.2579933847850055,0.2229865789976278,0.5512679162072768,2.2152624949017268,2.3003775747614883
114,11500,0.2168097363710403,0.3890062320232391,10.876879228574932,7.806389701887198,0.5366492146596858,0.3795811518324607,0.3540722015705254,0.643979057591623,4.033466872919553,3.412788550178049,0.49425067642460696,10.944735414665866,9.286035610270595,0.4288864388092613,0.2679162072767365,0.23583489777182554,0.5314222712238148,1.9427755379304537,2.543108167933462
115,11600,0.2416455181241035,0.3975695765018464,10.999618137187834,7.8262558279793355,0.5287958115183246,0.36910994764397903,0.35148103282546134,0.643979057591623,4.250625957092645,3.427903170452195,0.48391735501911326,11.146248662958737,9.38139838201117,0.42337375964718854,0.22712238147739802,0.20351675953403622,0.525909592061742,2.047478142840491,1.9541757443292649
116,11700,0.23182552015781405,0.37466149449348446,11.528749063695473,7.642708971563696,0.581151832460733,0.39528795811518325,0.3704627565400213,0.662303664921466,4.592327682989467,3.7397711792737574,0.4803165912628174,11.993452656260219,9.23006515028775,0.4310915104740904,0.25027563395810365,0.2091395510358344,0.535832414553473,2.204570755827072,2.318146818058788
117,11800,0.22899277687072753,0.4143002319335937,11.540166466443281,8.408195987271451,0.5287958115183246,0.35340314136125656,0.332805993741634,0.6308900523560209,3.4693236721355794,3.2585934542540964,0.51228688126025,12.082888513268859,9.400565508430677,0.4388092613009923,0.2513781697905182,0.22277869597312117,0.5369349503858876,1.996368383406869,2.3353188173114656
118,11900,0.22460923904180524,0.40216721117496484,11.208571171984397,7.696855873131906,0.5445026178010471,0.36649214659685864,0.34291185815458813,0.6335078534031413,4.728842790848603,3.4312906268924843,0.5178450540356013,12.62256315442321,9.305796051542224,0.42998897464167585,0.22822491730981256,0.18491773255921196,0.523704520396913,2.3241655666872334,1.862440337307794
119,12000,0.22522200435400014,0.36461737573146824,10.191053180741783,7.5600188630018685,0.5157068062827225,0.39790575916230364,0.37721533534661567,0.6256544502617801,3.880790518215399,3.605529487679797,0.4270851726117342,10.462283083303415,9.24810312872079,0.38919514884233736,0.25909592061742004,0.23150717583806218,0.4961411245865491,1.7495238860110538,2.2722627314436177
120,12100,0.21111407673358917,0.4577412021160126,11.593188108201431,7.691014961556714,0.56282722513089,0.36387434554973824,0.33947856252509,0.643979057591623,4.713023737706348,3.507535219135255,0.5023461227831634,13.625535693534015,9.75384548555406,0.4410143329658214,0.1940463065049614,0.16029978576225337,0.5303197353914002,2.2012327742895925,1.665067650944
121,12200,0.23630596005916593,0.3529408872127533,12.09318069644632,7.604990620306838,0.5863874345549738,0.387434554973822,0.3620531836313818,0.6570680628272252,4.758824225237007,3.789291250868535,0.4951702003893645,13.227573151508828,9.83235053027403,0.43660418963616315,0.1918412348401323,0.16434932552899906,0.5281146637265711,2.584924088577696,1.595054244604007
122,12300,0.2295619316101074,0.3948360979557037,10.747707824029089,7.3973838460764725,0.5261780104712042,0.36910994764397903,0.35112922160778404,0.6178010471204188,4.292046440905229,3.441807219561645,0.5189218780268793,11.606586495505297,9.024425982853913,0.4189636163175303,0.2579933847850055,0.22857784515333993,0.5192943770672547,2.3013317658604797,2.2342871908873603
123,12400,0.2269271095395088,0.3915140789747238,10.95733345549875,7.679764771471844,0.5314136125654451,0.3586387434554974,0.3360823165918517,0.6256544502617801,4.4655694926829685,3.4182303651326365,0.4836038599843565,10.799007436673847,9.063351357019096,0.4013230429988975,0.23042998897464168,0.202465491723559,0.5060639470782801,2.3036795331444786,2.0369609944463902
124,12500,0.22817345529794697,0.4700549364089966,12.487150941086757,8.336773549008912,0.5418848167539267,0.3324607329842932,0.3084368666470229,0.6413612565445026,4.218961419510006,3.067114810824509,0.5268018085023631,13.226909484467887,9.803143268086892,0.432194046306505,0.19845644983461963,0.1643770972253178,0.525909592061742,2.0430645517082473,1.7088437239986196
125,12600,0.20681161725521086,0.3620819222927094,10.705971691116133,7.603385077358687,0.5392670157068062,0.3795811518324607,0.3579763772600931,0.643979057591623,3.9252136350860587,3.3944605106195973,0.5243872891301694,11.173524821438876,9.084930553103245,0.422271223814774,0.24366041896361632,0.21899280560916426,0.515986769570011,2.1926114346692502,2.190467144485792
126,12700,0.22711953616142275,0.3747677266597748,10.938351932440314,7.725139083191276,0.5366492146596858,0.36910994764397903,0.34923173978802685,0.6387434554973822,4.265431115564174,3.3420946413577877,0.5173136358675751,11.382732935969488,9.257050223944395,0.42337375964718854,0.22822491730981256,0.20155785605524992,0.5181918412348401,2.306106360990576,1.9249751010719012
127,12800,0.19932377713918686,0.3472215783596039,11.24247752100427,7.853079845933598,0.5418848167539267,0.36387434554973824,0.33846655312359786,0.6335078534031413,4.1933454543987345,3.3115550789706663,0.5075692363407301,12.133805710972359,9.271153629367747,0.4498346196251378,0.24696802646085997,0.21238737025366153,0.5501653803748622,2.616600469716317,2.0696096081596815
128,12900,0.21923861891031263,0.417227177619934,11.62227523067468,7.791573298804146,0.5654450261780105,0.38481675392670156,0.35920659075643113,0.662303664921466,4.239983238088143,3.7482547260450505,0.5226134867771812,11.927440467551042,9.271663033566824,0.43329658213891953,0.23373759647188533,0.20240094691776825,0.5325248070562293,2.033143870173565,2.152254099481665
129,13000,0.21295640087127687,0.4770256853103637,11.711763961341958,7.927519346046575,0.5314136125654451,0.3403141361256545,0.3131616428620748,0.6308900523560209,4.298086977547544,3.2504682279057677,0.5693472888158716,12.507986049407105,9.36317746823519,0.44432194046306506,0.2392502756339581,0.2051289973259748,0.5413450937155457,2.3149306802110217,2.1080994875520203
130,13100,0.21190650391578675,0.37224576115608216,10.853098164691247,8.069219192064114,0.5209424083769634,0.35340314136125656,0.33397550598306464,0.6204188481675392,3.678596169302698,3.2175353516521352,0.5367419320604074,11.46454934504335,9.588713652946954,0.41675854465270123,0.21168687982359427,0.18819175499876778,0.5071664829106945,2.088926530226326,1.8321175420315317
131,13200,0.21070306998491284,0.37803005337715145,10.685550180229301,7.737286648501253,0.5418848167539267,0.39790575916230364,0.374350295129521,0.6465968586387435,4.185724613100295,3.519111210508511,0.4840572945449664,10.510342876780179,8.92336944344735,0.40904079382579933,0.2579933847850055,0.22814624889583926,0.5226019845644984,2.2373763817149226,2.1754532226145873
132,13300,0.2086542652845383,0.34141213297843936,10.347554874018865,7.612596925941079,0.5261780104712042,0.3900523560209424,0.37262061830019316,0.6361256544502618,4.1007959274264385,3.5545128482674047,0.508620211093322,10.279105555231904,9.026076066663718,0.40573318632855565,0.25027563395810365,0.22617629971169215,0.5115766262403528,2.2286346803435166,2.155744471673521
133,13400,0.1983734339475632,0.36446338653564453,10.694750200656934,7.681189126085196,0.5497382198952879,0.3769633507853403,0.35699177440049906,0.643979057591623,3.8802647498210887,3.461134178683666,0.48686766987261576,10.798558997479656,9.213792391711175,0.4255788313120176,0.2756339581036384,0.24255365669443854,0.5347298787210585,1.879931550129378,2.418299012374434
134,13500,0.2072715306282043,0.35961606740951535,12.307230001943255,8.279225046465877,0.5549738219895288,0.34554973821989526,0.315760837076814,0.6413612565445026,4.103508771148487,3.341378600054412,0.588242690977843,13.448740827060753,9.370494659866322,0.4288864388092613,0.24255788313120177,0.2080523595356633,0.535832414553473,2.0022093286853178,2.369216425794228
135,13600,0.21162409818172453,0.329480538368225,10.575622371342783,7.807973128368176,0.5157068062827225,0.3586387434554974,0.337342647154904,0.6178010471204188,3.9065323447358646,3.154343705982337,0.4805641749630804,10.858988919926515,9.504014938565765,0.3980154355016538,0.23814773980154355,0.20567770365809518,0.5027563395810364,1.6176879991821684,2.03723806591639
136,13700,0.19314613962173463,0.3546786665916443,10.44816669566393,7.511875754950936,0.5287958115183246,0.38219895287958117,0.3575376952167868,0.6335078534031413,4.076868985023691,3.434507916776329,0.4617822372395058,10.036455409572424,9.267667523970406,0.3869900771775083,0.237045203969129,0.21607253945144114,0.48401323042998895,1.8042682071000256,2.116704304236813
137,13800,0.19074572777748108,0.41049317657947537,11.978204769790349,7.716650536561268,0.5759162303664922,0.3795811518324607,0.3511012476021751,0.6727748691099477,4.568279962545236,3.6119998260703365,0.4999778934147048,12.411170172538132,9.500809050489583,0.42668136714443217,0.23042998897464168,0.20096483878696275,0.5226019845644984,1.8491394802375614,2.0624473145530886
138,13900,0.21897897899150848,0.39875941514968877,11.602615685776911,7.819631840194063,0.5706806282722513,0.3743455497382199,0.3524558211462818,0.6544502617801047,4.2912752485261665,3.54833730254577,0.5282986366230508,12.000203430948869,9.318178060157322,0.4145534729878721,0.237045203969129,0.20405958723433268,0.515986769570011,1.882372261129343,2.123286849354811
139,14000,0.2080071289539337,0.38432807743549346,11.906244201383302,8.21958207250803,0.5392670157068062,0.3586387434554974,0.33985007346543683,0.6518324607329843,4.023178121327286,3.3899012549722034,0.5211081932420315,11.53733905453355,9.560626859208732,0.4178610804851158,0.2348401323042999,0.21176096757249338,0.5126791620727673,1.5664675738245362,2.085477989599121
140,14100,0.19763784587383268,0.40683956146240235,11.121071070049013,7.718097030657448,0.5445026178010471,0.36649214659685864,0.3468429617118264,0.6544502617801047,4.121555530616389,3.533532471956295,0.4935213799061982,11.341311175919405,9.260633576103453,0.4310915104740904,0.2613009922822492,0.23150296956683533,0.5391400220507166,1.876681399739656,2.3811336970286825
141,14200,0.19716048920154575,0.3898897224664688,11.895467636672837,7.572004094608848,0.5471204188481675,0.38219895287958117,0.3605626216008644,0.6518324607329843,4.311910942316297,3.5177254444869246,0.5503931263218756,11.897745078860469,9.102582969710506,0.402425578831312,0.24696802646085997,0.21544634804007604,0.5082690187431091,2.02237288213584,2.262581618310556
142,14300,0.18049837881326677,0.4149516355991364,10.627848126652404,7.369081620430537,0.5104712041884817,0.36387434554973824,0.3495814642887397,0.6151832460732984,4.529581599193337,3.3363870155348216,0.5225898483525152,11.820743326618652,9.124107594061819,0.4189636163175303,0.2326350606394708,0.2001593985914629,0.5226019845644984,2.3264828346765576,2.0266067573443842
143,14400,0.2095949525237083,0.3653285014629364,11.443346243305596,7.798884759661361,0.5523560209424084,0.38219895287958117,0.35788308907635136,0.6361256544502618,4.410074457152693,3.741072167422272,0.5065051550450532,11.575040556652166,9.18719569980479,0.41675854465270123,0.2513781697905182,0.21149190367269924,0.525909592061742,2.0515119137095077,2.301838822718319
144,14500,0.20219779086112977,0.374661453962326,10.191288311611547,7.659557099851487,0.5209424083769634,0.38481675392670156,0.369156017418706,0.6282722513089005,3.9782023333049468,3.4126980395035145,0.45119862141816525,10.218652050619566,9.066000280740953,0.4145534729878721,0.2822491730981257,0.25028157017432884,0.525909592061742,1.8680004081324215,2.5057882941460985
145,14600,0.21246509063243862,0.45642000198364263,11.833981126898584,7.731064759405111,0.5340314136125655,0.3586387434554974,0.33484981802925445,0.6492146596858639,4.302713967636231,3.366121446263058,0.5576366621515024,12.008763576806508,9.30852940191979,0.422271223814774,0.2613009922822492,0.22294544961257143,0.5281146637265711,1.9298994187046388,2.4490977609231033
146,14700,0.20542757904529574,0.42661923289299014,11.149247290893998,7.451606497034381,0.5523560209424084,0.3769633507853403,0.35443517102916944,0.6492146596858639,4.615609704538,3.53028995563863,0.4969588020573491,10.897372500133807,8.921376734107112,0.432194046306505,0.2745314222712238,0.24124071962894678,0.5314222712238148,2.2866475952880805,2.5263707387344096
147,14800,0.19034447497129445,0.40120254218578333,11.288816124734732,7.659773256770621,0.5445026178010471,0.38219895287958117,0.3555602533847077,0.643979057591623,4.299477929881129,3.589583100577664,0.6065810768500618,12.293124493168982,9.609327680430376,0.42006615214994486,0.2105843439911797,0.17896483285261805,0.5248070562293274,1.9035654957549308,1.7944475799329522
148,14900,0.1984317946434021,0.36418218314647677,11.483335037490502,7.897519779706881,0.5497382198952879,0.3586387434554974,0.3389059734853106,0.6570680628272252,4.276735645750324,3.3131939263259276,0.5266386534856713,12.034103449211772,9.328272307286122,0.4255788313120176,0.2557883131201764,0.2223427126531867,0.525909592061742,2.0852376936078607,2.241153874652976
149,15000,0.18973586696386335,0.37609348058700565,10.61309219100808,7.66000380039562,0.5287958115183246,0.36910994764397903,0.352792330034385,0.6335078534031413,4.060138311403428,3.338833529827808,0.5492667799410612,10.8388732717996,9.216490095952414,0.402425578831312,0.2535832414553473,0.22719965135115913,0.5060639470782801,1.942758658228057,2.3153074971302607
