,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
80,8100,0.25796197569370266,0.30768277125480853,11.603910652678872,7.56294836585321,0.5602094240837696,0.3795811518324607,0.3431780290832743,0.6544502617801047,4.61230679490587,3.432324890176053,0.3776751861467467,11.504993977460872,8.919235598791662,0.3836824696802646,0.24476295479603086,0.20929631304766072,0.47519294377067256,2.116462028824854,2.168955889248152
81,8200,0.24727502244710928,0.3028005401293437,10.949704785898518,7.786562836059717,0.5340314136125655,0.3586387434554974,0.3307900767313157,0.6230366492146597,4.327160532262791,2.970592522028823,0.35890978352054126,11.016398563835375,8.897369125136354,0.39691289966923926,0.2414553472987872,0.21260404058961033,0.48732083792723263,2.2798289717078895,2.0296816206426143
82,8300,0.2332710034847259,0.2897495554043697,10.708729521945102,7.486696871243541,0.5261780104712042,0.3769633507853403,0.3512783324513982,0.612565445026178,4.087457207841373,3.3488664500180882,0.34933967446232894,10.604485140807284,8.813431909198217,0.38588754134509373,0.24586549062844543,0.21638743008900613,0.4718853362734289,2.272978104762938,1.968552509996752
83,8400,0.24347735673189164,0.28587056123293364,10.645023926788696,7.27983790979911,0.5235602094240838,0.36649214659685864,0.3431028071167352,0.612565445026178,4.352089475993232,3.308625437231403,0.36809001964527177,10.175310696090328,8.980999905510547,0.3836824696802646,0.24696802646085997,0.21754768825261658,0.4829106945975744,2.016033653999889,2.1030354062777867
84,8500,0.26768882787227627,0.26711950668921836,11.127310228308264,7.853661219300822,0.518324607329843,0.34293193717277487,0.32382466913091507,0.612565445026178,3.942157429929186,3.010137686619616,0.36197033413163915,10.762851459998062,9.269336133694342,0.3627342888643881,0.22601984564498345,0.20075347499925872,0.4476295479603087,1.6778157175929151,1.918181677708125
85,8600,0.22941364175081255,0.30369509489108354,10.716361077256614,7.412911412080739,0.518324607329843,0.36649214659685864,0.3406265781671593,0.6178010471204188,4.741157605847323,3.2465264877174778,0.3640854788350535,10.716157492418654,8.810120116697282,0.3958103638368247,0.2613009922822492,0.22855304428313106,0.4906284454244763,2.198368910030622,2.230961459416271
86,8700,0.25190141367912294,0.30120255213517416,13.023684052104855,8.110849625534598,0.581151832460733,0.36387434554973824,0.3304035321850478,0.6413612565445026,4.349066932560944,3.4181981808353576,0.3716943218157842,13.316863483166163,9.443153116427865,0.39029768467475195,0.21389195148842338,0.17955255347088578,0.4652701212789416,1.6644824770194313,1.6965227544613206
87,8800,0.25232123827934266,0.3070156338887337,11.204137386334894,7.7678704532539165,0.5497382198952879,0.3586387434554974,0.33504809956143944,0.6361256544502618,4.250807848619867,3.196985409375009,0.37854085544963456,10.342986246823054,9.663624522472865,0.3836824696802646,0.22932745314222713,0.20337645675787908,0.4531422271223815,1.5377755136695361,1.7506527353591754
88,8900,0.23158717393875125,0.2919487100381118,11.754649820885328,7.859672535714561,0.5602094240837696,0.36910994764397903,0.3369564681288541,0.643979057591623,4.366259113908834,3.469725813528594,0.3590360644099477,11.221343568525878,8.925525355211706,0.4079382579933848,0.25027563395810365,0.21904707572504883,0.5060639470782801,2.2476876210843524,2.1478518508638587
89,9000,0.2407308353185654,0.29338337733195374,10.091554988035428,6.864595193501823,0.5078534031413613,0.38481675392670156,0.36594754380739475,0.6178010471204188,4.436051991474461,3.3726440850059993,0.39162200833414934,9.984875212298569,8.958448595246338,0.35942668136714445,0.2414553472987872,0.21138995628967047,0.4520396912899669,1.929562315727881,2.0251571104662798
90,9100,0.23039348667860032,0.29601862400006024,10.49343767240996,7.075712128304205,0.5261780104712042,0.4005235602094241,0.3761103876542749,0.6282722513089005,4.3358088923485125,3.5511711645571,0.3635745856788131,10.020091889486192,9.07903085799885,0.37596471885336274,0.237045203969129,0.2105079604631779,0.4663726571113561,1.9115297034116723,2.0351436501482274
91,9200,0.22886212360858915,0.28893513251573605,11.032573844701536,7.808348254312523,0.5261780104712042,0.34293193717277487,0.32460006257497415,0.612565445026178,4.065342542307769,2.9607283655271908,0.3948663063101716,10.817684053067373,9.340480108570935,0.3836824696802646,0.22712238147739802,0.19961959872116553,0.4729878721058434,1.8925197588619835,1.834429512598053
92,9300,0.21570126312971113,0.3089393267264733,13.762938602206635,8.794569306003593,0.5732984293193717,0.3036649214659686,0.2734255762923705,0.6387434554973822,4.654973635434128,2.608647015316651,0.40953254987905313,12.391974246324773,9.741389386085896,0.4079382579933848,0.19735391400220506,0.16641569030952544,0.4895259095920617,2.5002344704861352,1.5156907352476214
93,9400,0.2670745669007301,0.34156809617311534,11.86899934225947,7.552444857215811,0.5523560209424084,0.36387434554973824,0.3344090213753003,0.6387434554973822,4.382622981544262,3.384807581522987,0.35770241480607257,11.50882898569093,9.222931364391048,0.39250275633958104,0.2326350606394708,0.195521724529446,0.4762954796030871,1.7254302493608855,1.9290445191321932
94,9500,0.23921663343906402,0.2987493404975305,10.474867689974499,7.364131828377675,0.5130890052356021,0.35602094240837695,0.33728310067965805,0.6151832460732984,4.493283257006388,3.129432461927039,0.3824627500313979,10.019665211101627,8.898203923102722,0.37596471885336274,0.24366041896361632,0.21466877020190744,0.4652701212789416,2.088351895227257,2.0212299643592235
95,9600,0.23056896430253981,0.32742284352962786,12.148376569357227,8.168847235411615,0.5366492146596858,0.3089005235602094,0.2866256267938562,0.6151832460732984,4.438808360311971,2.55834818236988,0.3924804115033412,10.616971297384973,8.910844928649357,0.40352811466372657,0.24696802646085997,0.21944116355910007,0.49173098125689085,2.454534059551971,2.13727775812515
96,9700,0.2334711501598358,0.29000715628648416,10.837194493261762,7.63945408640968,0.5209424083769634,0.3586387434554974,0.33592772983006,0.6256544502617801,4.07941735540506,3.0966750773583605,0.37769918808570274,11.249079812767448,9.031634191335588,0.3814773980154355,0.24366041896361632,0.21174825452289828,0.4796030871003308,2.0540674185311087,2.041853137422163
97,9800,0.2212261160612106,0.2875100206106138,10.565830468930706,7.497186673371784,0.5235602094240838,0.3612565445026178,0.3448291993387751,0.6335078534031413,4.017210716858673,3.072361593294882,0.3849821424746252,11.584902376682017,9.04663755614024,0.3770672546857773,0.24366041896361632,0.20773221223384633,0.48180815876515987,1.9212853110851533,1.9351925087670916
98,9900,0.22277736443281174,0.2681925724714231,9.712540028293182,7.417934383629763,0.48429319371727747,0.35602094240837695,0.34402604367694173,0.5785340314136126,4.2239666997402665,3.0419248904785134,0.3743653817491216,8.909153001298964,8.967347867526598,0.3539140022050717,0.2513781697905182,0.22929938914437595,0.4421168687982359,2.0004786391415506,1.933499596185042
99,10000,0.2240163338780403,0.30207052536499807,11.108764270005011,7.504611874885478,0.5052356020942408,0.35340314136125656,0.3261683050090036,0.6178010471204188,4.258080344666118,2.965626335424919,0.37447591299539085,11.272955291749444,8.86784485052927,0.40904079382579933,0.2392502756339581,0.20354519941524338,0.4928335170893054,2.3449012979101505,2.0222687739732965
100,10100,0.21369320976734157,0.27847659740692526,10.696669212660291,7.353560414759084,0.5261780104712042,0.3769633507853403,0.35776389323062113,0.6230366492146597,4.377930521010357,3.2896475399249256,0.3663408920005128,10.764389969376762,8.902045737266228,0.37816979051819183,0.23153252480705622,0.19966773351093417,0.4652701212789416,2.1501624372715518,1.9287600187971716
101,10200,0.20959161764383316,0.285742615430783,11.394139442819926,7.708917972953375,0.5602094240837696,0.38219895287958117,0.35683843911634616,0.6492146596858639,4.261786846899077,3.430170414420009,0.37719957920221187,10.981887294132555,8.968240848071085,0.402425578831312,0.24366041896361632,0.2064612198915494,0.49393605292171994,2.1220353106547476,2.0708425259555314
102,10300,0.2259558926820755,0.3116956579379546,11.729648773186067,7.891820459612188,0.5523560209424084,0.3586387434554974,0.33289917013387854,0.643979057591623,4.479790894756958,3.082842424964943,0.38825632307555646,10.997797483320193,9.213376265459843,0.4189636163175303,0.24035281146637266,0.2109129216230648,0.5093715545755237,2.06419052945945,2.096538787382707
103,10400,0.23429604512453078,0.27531331655306696,9.787994024168192,7.380085822717396,0.4973821989528796,0.3795811518324607,0.363616331682232,0.6020942408376964,4.103927970309777,3.212578819400828,0.3454147666365236,9.061770200048676,8.759208089312413,0.3958103638368247,0.269018743109151,0.24837335645142655,0.49393605292171994,2.094301295689031,2.1431038423934248
104,10500,0.220749242246151,0.2953183051867363,10.61061095014365,7.317606000694493,0.5209424083769634,0.3717277486910995,0.3548432809603088,0.6361256544502618,4.660367823827589,3.2187730467575975,0.3576675937725947,10.413972455213862,8.923423639180394,0.3770672546857773,0.2348401323042999,0.20410481867302022,0.4685777287761852,2.1235299077001777,1.7975623070906375
105,10600,0.20664859104156494,0.31944427979298123,12.20794378426716,7.916893825665727,0.5732984293193717,0.35340314136125656,0.3300814944231998,0.6413612565445026,4.501792426893309,3.212779532303691,0.38492220836681323,11.646986336468583,9.546592573185757,0.402425578831312,0.21499448732083792,0.1795320601515021,0.47739801543550164,1.8497154542981211,1.8885827131199882
106,10700,0.22392522561550138,0.27787447311939334,11.063866153078255,7.43585338450924,0.5418848167539267,0.3612565445026178,0.34188715854368423,0.6387434554973822,4.716468748591552,3.075933254170872,0.3638048378975837,10.560019409144852,8.909102837578118,0.38257993384785005,0.24476295479603086,0.21418586799084757,0.474090407938258,1.9717533714795836,2.0905487077380016
107,10800,0.23802151310443878,0.3258047788571089,12.657328091456554,7.959239438069622,0.5471204188481675,0.33507853403141363,0.3032092638712466,0.6335078534031413,4.7105853382532565,3.100957854263252,0.3826809038172711,13.341095986211132,9.35563746880477,0.3880926130099228,0.21719955898566704,0.1819533830694586,0.474090407938258,2.070831004496123,1.8235007146371416
108,10900,0.2208009991049767,0.3230754094246106,11.066630500147753,6.996859971841982,0.5497382198952879,0.3717277486910995,0.3468826256401323,0.6361256544502618,4.927613550528602,3.372073493098086,0.3782774633103675,10.375006634799426,8.91641826361216,0.39029768467475195,0.25689084895259096,0.21853970728231345,0.47519294377067256,2.2135850502861514,2.1226253363424847
109,11000,0.21292049568891525,0.2885391602149377,11.773733093679125,7.885407650293337,0.5706806282722513,0.36387434554973824,0.3377533963058975,0.662303664921466,4.405192129314074,3.1828984557507844,0.39103083007938255,10.476843314043006,9.554440628549923,0.38588754134509373,0.21499448732083792,0.18759412264036204,0.4729878721058434,1.5924231137324376,1.82254590089693
110,11100,0.22223712921142574,0.32998189391233973,10.306579331762782,7.115997791130988,0.5314136125654451,0.39267015706806285,0.3664887002610311,0.6282722513089005,4.428692183709493,3.3555478397950655,0.3652936745475937,9.867135519479097,8.6740444622583,0.38037486218302097,0.2513781697905182,0.22687647276484926,0.4829106945975744,2.1704246806710965,2.046330801659014
111,11200,0.20197974801063534,0.29481237591841286,12.192672250702849,7.321698267519297,0.5654450261780105,0.3900523560209424,0.35375659033945794,0.6649214659685864,4.507341606050167,3.4609990552185086,0.4020430422091222,13.111354563227971,8.910989474240008,0.42006615214994486,0.2557883131201764,0.2171599761357475,0.5181918412348401,2.1930934075470665,2.194593563281893
112,11300,0.2132033543586731,0.31981917772537627,12.717410610281155,7.50772058324546,0.5785340314136126,0.3769633507853403,0.34438867077937224,0.6649214659685864,4.766365339354725,3.285834266861111,0.4053939425028287,13.33149469710694,9.024994627117124,0.4310915104740904,0.22932745314222713,0.19543043315490075,0.5226019845644984,2.235878571264675,1.9884960186576515
113,11400,0.21788113331794737,0.2802148118997232,10.267444011093403,6.779370646752018,0.5445026178010471,0.4005235602094241,0.3779687106971526,0.6465968586387435,4.790991010757626,3.448840754462244,0.3682863023254897,9.801357670812944,8.797311855321603,0.3814773980154355,0.24586549062844543,0.21968314292679325,0.48180815876515987,2.10620728237976,2.087908359511029
114,11500,0.21740682631731034,0.2859151580394843,10.679428842962277,7.340453479887813,0.5366492146596858,0.39528795811518325,0.3757637807235083,0.6361256544502618,4.5885563074179005,3.2950969721230683,0.39627162231193785,10.257933562764602,8.86598249497707,0.3980154355016538,0.24696802646085997,0.2193033088482334,0.5049614112458655,2.189517285440753,2.0526415202140815
115,11600,0.20869887232780457,0.30829170972873005,11.651536405313871,7.688743956024809,0.5523560209424084,0.36387434554973824,0.3375704476455406,0.6387434554973822,4.648706278165314,3.2638385179132863,0.41019184943083886,12.063286594244122,8.861710444940028,0.41345093715545755,0.23373759647188533,0.19905833635407708,0.5060639470782801,2.4900945737881774,1.9459035071434052
116,11700,0.21406984156370165,0.2858292011114268,12.128685946672077,7.841469568678308,0.5706806282722513,0.3612565445026178,0.3317109866186196,0.6596858638743456,4.839415374516884,3.20539417886677,0.38556055826145214,11.965388227261425,9.23678279827597,0.40352811466372657,0.2105843439911797,0.18052259401165086,0.4884233737596472,1.948284215821201,1.7365909242274329
117,11800,0.21464442837238312,0.293265903301728,11.063376509241014,7.2710922891292284,0.5418848167539267,0.36910994764397903,0.3393465810649703,0.6492146596858639,4.663257991049479,3.244327811170176,0.3820544584766849,10.890805474828957,8.856199431769534,0.4046306504961411,0.2513781697905182,0.22357502596777987,0.5005512679162073,2.2249589306164435,2.123400655621824
118,11900,0.1989973353743553,0.2886310971700229,11.682767470949672,7.408043288678444,0.5497382198952879,0.3795811518324607,0.3557139079010153,0.6675392670157068,4.638875422207176,3.2883682138417702,0.40601125994881426,12.350075222974002,8.746210332768229,0.4189636163175303,0.23594266813671444,0.1990731232160402,0.515986769570011,2.5919780688346314,1.962305669187113
119,12000,0.19368551301956177,0.2919047175309597,11.350351203250485,7.531141572750737,0.5575916230366492,0.36910994764397903,0.34564024051505987,0.6518324607329843,4.52915522764483,3.265430863601887,0.4254112628790048,10.837531641917455,8.760129919776219,0.4145534729878721,0.25468577728776187,0.2287171658077574,0.5005512679162073,2.276811673523088,2.0993764461291677
120,12100,0.2006858841180801,0.3109920999942682,12.388416959806694,7.751552116958094,0.581151832460733,0.34293193717277487,0.3192188894517348,0.6596858638743456,4.643152134985158,3.175446169469685,0.40469209440461873,12.944536532263996,9.031497185129965,0.4476295479603087,0.2513781697905182,0.2116831678679699,0.5314222712238148,2.7160032393939795,2.172096288912917
121,12200,0.19481135654449463,0.3331400972146255,11.040616427475321,7.518244462312032,0.5340314136125655,0.35602094240837695,0.3322124453301759,0.6335078534031413,4.4314805535118245,3.1827699633956086,0.39080228857941673,10.468452881177997,9.023641643722682,0.4079382579933848,0.25248070562293273,0.22265562975706496,0.4994487320837927,2.354521484837827,2.009178058111097
122,12300,0.20318034231662752,0.2963695079852373,11.821295368904059,7.4137162229008515,0.5654450261780105,0.3612565445026178,0.3323031053647731,0.662303664921466,4.916644025908743,3.147446708725316,0.4309119466896895,12.333856235483855,8.837064439999308,0.42337375964718854,0.2392502756339581,0.19732606400276553,0.5226019845644984,2.5095574789130164,2.0382061053882827
123,12400,0.18576292926073076,0.30786872827089756,10.946935763582278,7.428490325672877,0.5314136125654451,0.36649214659685864,0.3372547335983168,0.6413612565445026,4.322985943172324,3.248320168908525,0.39698107334283683,10.231244891008135,8.733647963455626,0.4046306504961411,0.2557883131201764,0.22313175195831872,0.5082690187431091,2.3684823304565685,2.154312090531958
124,12500,0.18892127776145934,0.32086801070433396,12.065300860019972,8.28307111184195,0.5471204188481675,0.32722513089005234,0.3090272161713584,0.6361256544502618,4.182733220830901,2.7718204247880114,0.4162350072310521,10.913732936653027,9.13657119032973,0.41345093715545755,0.22160970231532526,0.19429918061707352,0.4994487320837927,2.051014301545845,1.7567927641654204
125,12600,0.18795446240901945,0.3337745614540883,11.669642970684881,7.324476129015315,0.5654450261780105,0.40575916230366493,0.37857737791151985,0.6675392670157068,4.258107918331961,3.776216681179564,0.4114302643052825,11.718327000839361,8.847549690612558,0.4244762954796031,0.25909592061742004,0.2200203034046991,0.523704520396913,2.305050297172906,2.23754378250402
126,12700,0.20322215783596037,0.31708978811899824,11.319194216661703,7.314019918652148,0.5575916230366492,0.38481675392670156,0.3546728913371254,0.6649214659685864,4.452530621764596,3.2508124239567326,0.3883437964942429,11.607539298238219,8.613901970293368,0.422271223814774,0.2657111356119074,0.22997487562056512,0.5181918412348401,2.4246474066125203,2.173363122444969
127,12800,0.20431402206420898,0.2994846530449696,11.850649825630507,7.835256394076276,0.5497382198952879,0.3586387434554974,0.33568196390186317,0.6387434554973822,4.3064560543652,3.2577681582680276,0.38653246544219627,11.376321523132038,8.994609217221127,0.4145534729878721,0.24366041896361632,0.2138802214493093,0.5093715545755237,2.2282648560492118,2.0064276160293875
128,12900,0.20304669433832168,0.3424346532577123,12.19965028438921,7.848849848642296,0.5549738219895288,0.3586387434554974,0.3373156933323925,0.6387434554973822,4.3573199049276505,3.2932929984749957,0.41707939184628995,12.386672517320955,8.8981629688899,0.4255788313120176,0.23153252480705622,0.19835806582083113,0.5181918412348401,2.679849824028723,1.8697430226808516
129,13000,0.18944797986745832,0.314125554683881,11.710100098604302,7.927962433142556,0.5602094240837696,0.3769633507853403,0.3488480853315956,0.643979057591623,4.203630562577481,3.40760216986477,0.3916209912562109,10.621090021064358,8.612098753375962,0.43991179713340683,0.2745314222712238,0.24404549026214017,0.5413450937155457,2.523484235713405,2.3673170857130237
130,13100,0.19765218698978426,0.3192793033061883,12.19822792739714,7.891009657142863,0.56282722513089,0.3481675392670157,0.3264468743495707,0.6387434554973822,4.425781296595918,3.126238619206542,0.38499451561288517,11.032752259822338,9.051753984135082,0.4013230429988975,0.2205071664829107,0.1895678607805613,0.49173098125689085,2.1983163679273807,1.8166027890924041
131,13200,0.18717731624841694,0.33179236222536135,11.817565456469241,7.938240867922677,0.5523560209424084,0.3795811518324607,0.3497595067158495,0.6361256544502618,4.100685305367807,3.339021514835211,0.39661778054394553,10.994976106530777,8.684857114072935,0.4255788313120176,0.24917309812568908,0.21567899658532058,0.523704520396913,2.6570636994434826,2.1915384159976523
132,13300,0.18910329931974407,0.2845722311582321,10.551307929586697,7.633449353881759,0.5130890052356021,0.35602094240837695,0.3370652075539727,0.6099476439790575,4.173865400626139,3.157519553566331,0.39917802627270044,10.01483772060581,8.998541965822529,0.3914002205071665,0.24255788313120177,0.2142707168597122,0.4796030871003308,2.0096983395068397,2.0572832252388977
133,13400,0.18916594994068145,0.3018265861731309,10.209577944902652,6.942214035584279,0.5261780104712042,0.4005235602094241,0.3794958314716085,0.6361256544502618,4.4277379632137395,3.484772022917097,0.39595683079499466,9.661801222139873,8.618094869365818,0.3947078280044101,0.25468577728776187,0.22582000326304574,0.4928335170893054,2.343263307170088,2.055291266611154
134,13500,0.19741277098655696,0.2794739738488808,10.445501089633293,7.170802315961313,0.5261780104712042,0.36649214659685864,0.347346559468003,0.6230366492146597,4.427270682620917,3.188413611998331,0.3827913627519712,9.844359559134915,8.601900112470624,0.3947078280044101,0.2579933847850055,0.22884103457106145,0.4862183020948181,2.4029829669220906,2.149809152955908
135,13600,0.1915710037946701,0.28847097036166064,11.923975669881752,7.664448003724788,0.5654450261780105,0.3507853403141361,0.3243261220620678,0.6518324607329843,4.786717332631049,3.1363724355220257,0.40032823950379764,11.43248772090098,8.900885870164815,0.44432194046306506,0.24586549062844543,0.21326290423270175,0.5402425578831312,2.6880560456838993,2.024237353002579
136,13700,0.19989715856313706,0.33128919418041525,11.69730734225384,7.172914912205058,0.5785340314136126,0.38219895287958117,0.3547990837571226,0.6649214659685864,4.9043269291778,3.5081643910050238,0.39864782265254434,11.315843589523448,8.55785537085681,0.4288864388092613,0.2557883131201764,0.21826397941494613,0.5170893054024256,2.845670845687626,2.1198182910696666
137,13800,0.2058608415722847,0.3493570278852414,11.93035704084549,7.380115285687732,0.5654450261780105,0.36910994764397903,0.3374468799359258,0.6492146596858639,5.094732786757342,3.228811082266435,0.4208201801383889,12.30918998872111,8.788372673014393,0.43439911797133407,0.24035281146637266,0.20800343528515525,0.5325248070562293,2.9193620040368233,1.9531387169177996
138,13900,0.19303637969493867,0.3047264777697051,11.501115403878886,7.634496892951668,0.5471204188481675,0.3769633507853403,0.3492634232120001,0.6335078534031413,4.313898362816431,3.473459559874035,0.42508920706235437,10.738897209211256,8.959053466666283,0.40573318632855565,0.2414553472987872,0.2120153482927621,0.5049614112458655,2.173282094516113,1.9785592123355478
139,14000,0.19809617418050762,0.315439555583856,12.032157219158126,7.217044452986196,0.5785340314136126,0.39267015706806285,0.36797057886625645,0.6780104712041884,4.931173967320706,3.7210058483607447,0.41180533930495544,11.78490123332676,8.740319510399765,0.40683572216097025,0.25689084895259096,0.2193709760786353,0.4961411245865491,2.4464536936955366,2.034554932337427
140,14100,0.1807124679982662,0.29770439282441746,12.169834476313978,7.550448692273613,0.5732984293193717,0.35340314136125656,0.3255024689885567,0.6544502617801047,4.875049924094076,3.2600405001245503,0.4026806911269388,11.870135548009092,8.76432752438201,0.412348401323043,0.23373759647188533,0.19906797464537307,0.5137816979051819,2.617484388512867,1.891372475172941
141,14200,0.19513311117887494,0.3023164284534943,11.362087403090442,7.392925559360742,0.5392670157068062,0.38219895287958117,0.3544166228592211,0.6649214659685864,4.635825503795245,3.3851857919591404,0.4126619019351163,11.813813819686045,8.642977641615216,0.4145534729878721,0.2701212789415656,0.23429242235341224,0.5192943770672547,2.4078131564085004,2.276549653443531
142,14300,0.18194521918892856,0.33460336526234946,10.267761794240098,6.921534654111876,0.518324607329843,0.38481675392670156,0.3632347604456876,0.6256544502617801,4.850107665141782,3.1764180714589347,0.42815152013694846,10.12821482005364,8.33801806498336,0.3936052921719956,0.28004410143329656,0.24491680006880265,0.48180815876515987,2.5469518793688746,2.2786525796733406
143,14400,0.16684301841259,0.3385683625172346,11.27530257680337,7.40807693250543,0.5602094240837696,0.387434554973822,0.36401441889931657,0.6518324607329843,4.364848091285235,3.324771334284168,0.41678709001331543,11.753161243070954,8.69115385336909,0.39911797133406834,0.24586549062844543,0.20903598295199655,0.49503858875413453,2.4253750382147965,2.039276326048561
144,14500,0.1701104866862297,0.2908525311029875,11.590217216697782,7.467668870097056,0.5445026178010471,0.36910994764397903,0.34390593829824634,0.6387434554973822,4.746242282305714,3.327968550790778,0.41034372704369676,11.566265019393654,8.676969197126425,0.42006615214994486,0.25909592061742004,0.22041386855085932,0.515986769570011,2.624153719400871,2.0396720633474503
145,14600,0.18729968780279158,0.33557486136754366,12.299110618948767,7.903253511189692,0.5497382198952879,0.32722513089005234,0.30319184898504903,0.6518324607329843,4.3167080411564145,2.7826445562666824,0.4347823387973911,12.156332938855488,9.240642951126569,0.4101433296582139,0.24696802646085997,0.21081389428006367,0.515986769570011,2.0968005507488408,2.1098470810241183
146,14700,0.17841732025146487,0.31995275203998275,11.08142725406543,7.482059070115964,0.5418848167539267,0.36649214659685864,0.3394505130010096,0.6361256544502618,4.756841736549342,3.2524927980684613,0.415523805985084,11.056619864497112,9.077348458326092,0.39911797133406834,0.23153252480705622,0.20180086984087173,0.5005512679162073,2.113925961186236,1.78318882745271
147,14800,0.17690209245681765,0.33297874407890515,11.451404757154595,7.569034021623818,0.5445026178010471,0.36910994764397903,0.3441124996642434,0.6335078534031413,4.610405747347358,3.240432094571408,0.42313348775381576,11.364470192604305,8.938575267480644,0.3958103638368247,0.2392502756339581,0.2089584794211997,0.5126791620727673,2.0945632471829834,1.8942568486433133
148,14900,0.17159268391132354,0.32368523646623654,11.572398719138892,7.264800181271812,0.581151832460733,0.39267015706806285,0.3698724069366633,0.675392670157068,5.155035716720278,3.571792272060625,0.4150960744082272,11.772680087353562,8.665462055119491,0.4310915104740904,0.25689084895259096,0.2183204372652912,0.5270121278941565,2.930450448911446,2.095941079376625
149,15000,0.17896305245161057,0.3332202844130687,10.500673434137276,7.37854689332808,0.5418848167539267,0.40575916230366493,0.3804275590001324,0.6413612565445026,4.258542350124547,3.555290883576668,0.42434992331724897,10.171484002844016,8.806874080352975,0.402425578831312,0.26019845644983464,0.22998100576470665,0.4972436604189636,2.290985192219723,2.091450609351855
